setid	Term	score_avg	preys_grouped	count	p_values	q_values
NP	protein N-terminus binding	0.44694312152961	P53_HUMAN, HSP71_HUMAN	2	0.422577100864387	0.999990820709216
NP	protein phosphatase binding	0.219288326674828	P53_HUMAN, GBLP_HUMAN	2	0.848438010003853	0.999990820709216
NP	protein transporter activity	0.447832264746404	IMA7_HUMAN, IMA2_HUMAN, IMA1_HUMAN	3	0.400719128132781	0.999990820709216
NP	receptor binding	0.173394069849805	PRDX5_HUMAN, GBLP_HUMAN, TBA8_HUMAN	3	0.946422113154473	0.999990820709216
NP	receptor tyrosine kinase binding	0.219288326674828	P53_HUMAN, GBLP_HUMAN	2	0.848438010003853	0.999990820709216
NP	Rho GTPase binding	0.581253337480927	PROF1_HUMAN, DBPA_HUMAN	2	0.179294045207876	0.757924827469659
NP	ribosomal large subunit binding	0.492127419211475	NPM_HUMAN, OLA1_HUMAN	2	0.330529345401835	0.93902092433146
NP	ribosomal small subunit binding	0.418883696651752	NPM_HUMAN, PTCD3_HUMAN	2	0.482328319102285	0.999990820709216
NP	ribosome binding	0.695904334811686	GRP78_HUMAN, OLA1_HUMAN	2	0.0623892280395364	0.446895827099637
NP	RNA binding	0.53370992528777	IF2B3_HUMAN, MSI1H_HUMAN, HNRPR_HUMAN, HNRPQ_HUMAN, SRS10_HUMAN, RMXL2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HNRPC_HUMAN, RU17_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, RO60_HUMAN, HNRPL_HUMAN, RL7_HUMAN, SON_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RL13_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RL4_HUMAN, SRP14_HUMAN, RBMX_HUMAN, RL3_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RL29_HUMAN, RL34_HUMAN, SRP09_HUMAN, RL14_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RM12_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, HNRPK_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, RL7A_HUMAN, RL30_HUMAN, RL31_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, YBOX1_HUMAN, RL24_HUMAN, RL19_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, SRSF1_HUMAN, NCBP1_HUMAN, TADBP_HUMAN, ROA0_HUMAN, SRSF6_HUMAN, HNRPD_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, RM23_HUMAN, PAP1M_HUMAN, NUFP2_HUMAN, PABP2_HUMAN, DDX17_HUMAN, RENT1_HUMAN, PABP5_HUMAN, DAZP1_HUMAN, ROAA_HUMAN, HNRL1_HUMAN, PHAX_HUMAN, RALY_HUMAN, RT07_HUMAN, RBM8A_HUMAN	87	6.55608086230229e-06	0.00023028722261245
NP	RNA cap binding	0.846652372088992	NCBP2_HUMAN, NCBP1_HUMAN, LARP1_HUMAN	3	0.001546930257807	0.0287729027952103
NP	RNA helicase activity	0.171184217430004	DHX15_HUMAN, DDX5_HUMAN, DDX6_HUMAN, DHX9_HUMAN, DDX17_HUMAN	5	0.98661150742019	0.999990820709216
NP	RNA polymerase II core promoter proximal region sequence-specific DNA binding	0.307282368885865	HNRPC_HUMAN, ACTB_HUMAN, HNRPK_HUMAN	3	0.758790674683808	0.999990820709216
NP	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	0.408339514411022	P53_HUMAN, HNRPK_HUMAN	2	0.504958649436898	0.999990820709216
NP	RNA polymerase II distal enhancer sequence-specific DNA binding	0.266882122073014	HNRPC_HUMAN, ACTB_HUMAN	2	0.78042938732726	0.999990820709216
NP	RNA polymerase II transcription factor binding	0.267069759175124	P53_HUMAN, DHX9_HUMAN	2	0.780130634818552	0.999990820709216
NP	rRNA binding	0.535442965296172	RS9_HUMAN, RS18_HUMAN, RS11_HUMAN, RL23A_HUMAN, RL11_HUMAN, RL8_HUMAN, RT06_HUMAN, PTCD3_HUMAN, RT17_HUMAN	9	0.0711395351561363	0.446895827099637
NP	RS domain binding	0.466680976081018	SRS10_HUMAN, SON_HUMAN, SRSF1_HUMAN, SRSF5_HUMAN	4	0.333200973149873	0.93902092433146
NP	sequence-specific DNA binding transcription factor activity	0.444974312015927	MTG8R_HUMAN, P53_HUMAN, ENOA_HUMAN, DBPA_HUMAN, YBOX1_HUMAN, TADBP_HUMAN, ROAA_HUMAN	7	0.369301526382492	0.999990820709216
NP	single-stranded DNA binding	0.419757814322173	HNRDL_HUMAN, ROA1_HUMAN, CH60_HUMAN, DBPA_HUMAN, HNRPK_HUMAN, YBOX1_HUMAN, PURA_HUMAN, THOC4_HUMAN	8	0.469505217953012	0.999990820709216
NP	single-stranded RNA binding	0.624150320768145	RU1C_HUMAN, ROA1_HUMAN, HNRPF_HUMAN	3	0.0737880347414884	0.446895827099637
NP	structural constituent of cytoskeleton	0.161486256189306	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.999990820709216	0.999990820709216
NP	structural constituent of ribosome	0.53539642879399	RT14_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RS2_HUMAN, RL35A_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL35_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RM12_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RL23A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RT22_HUMAN, RT05_HUMAN, RT11_HUMAN, RT15_HUMAN, RT21_HUMAN, RT06_HUMAN, RT09_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RM49_HUMAN, RM23_HUMAN, RT31_HUMAN, RM24_HUMAN, RM04_HUMAN, RM01_HUMAN, RM15_HUMAN, RT33_HUMAN, RT17_HUMAN, RT07_HUMAN, RT02_HUMAN, RT16_HUMAN, RT18C_HUMAN, RT23_HUMAN, RL36_HUMAN, RT18B_HUMAN	83	7.4286200842726e-06	0.00023028722261245
NP	structural molecule activity	0.333334955056139	TBB5_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, PININ_HUMAN	5	0.773718048106309	0.999990820709216
NP	Tat protein binding	0.0255749439119872	NPM_HUMAN, ACTB_HUMAN	2	0.980875344429049	0.999990820709216
NP	telomeric DNA binding	0.501622665077995	NUCL_HUMAN, HNRPD_HUMAN	2	0.312226878932163	0.93902092433146
NP	transcription coactivator activity	0.240180974714968	NPM_HUMAN, DDX5_HUMAN, DDX17_HUMAN, TR150_HUMAN, MAGD1_HUMAN	5	0.944304789376683	0.999990820709216
NP	transcription corepressor activity	0.520631742105519	MTG8R_HUMAN, ENOA_HUMAN, DBPA_HUMAN, SRSF2_HUMAN	4	0.191479714528512	0.774244063093548
NP	transcription factor binding	0.309941748459696	P53_HUMAN, PRKDC_HUMAN, PURA_HUMAN	3	0.753128825211795	0.999990820709216
NP	transcription regulatory region DNA binding	0.396037919450947	P53_HUMAN, HNRPL_HUMAN, DHX36_HUMAN	3	0.53984333437492	0.999990820709216
NP	translation activator activity	0.671784312193005	PABP1_HUMAN, LARP1_HUMAN	2	0.0799769616424817	0.446895827099637
NP	translation elongation factor activity	0.00923593995748093	EF1G_HUMAN, EFTU_HUMAN, EF1A1_HUMAN	3	0.996787277104168	0.999990820709216
NP	translation initiation factor binding	0.649603572269932	RS24_HUMAN, LARP1_HUMAN	2	0.0992447517419449	0.485776942736888
NP	translation regulator activity	0.549062006557743	IF2B3_HUMAN, RS9_HUMAN, RS14_HUMAN, IF2B1_HUMAN	4	0.134570872475506	0.595956720962956
NP	tRNA binding	0.382007899370837	LA_HUMAN, RL35A_HUMAN	2	0.561244892000214	0.999990820709216
NP	ubiquitin protein ligase binding	0.353849963253241	CASC3_HUMAN, P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN, PCBP2_HUMAN	7	0.733822842627006	0.999990820709216
NP	unfolded protein binding	0.201231026269931	SRS10_HUMAN, NPM_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, TCPA_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, HSP72_HUMAN, TBB4B_HUMAN	14	0.998931000527976	0.999990820709216
NP	zinc ion binding	0.669448322653892	P53_HUMAN, RU1C_HUMAN, RS27_HUMAN, SRSF7_HUMAN, RENT1_HUMAN, ZCHC3_HUMAN	6	0.00542691853288607	0.074308691031882
NS1	ATP binding	0.527400868075101	DHX15_HUMAN, U520_HUMAN, P53_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, HSP76_HUMAN, DDX5_HUMAN, PYR1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, CETN2_HUMAN, ACTG_HUMAN, HNRPU_HUMAN, DHX9_HUMAN, DHX30_HUMAN, DDX1_HUMAN, DDX17_HUMAN, RENT1_HUMAN, MMAB_HUMAN, DHX36_HUMAN, MOV10_HUMAN, TR150_HUMAN, RTCB_HUMAN	26	0.0130709519267042	0.119090895332194
NS1	ATP-dependent helicase activity	0.590242975867669	DHX15_HUMAN, U520_HUMAN, CETN2_HUMAN, DHX30_HUMAN, DDX1_HUMAN, DDX17_HUMAN, DHX36_HUMAN	7	0.0313636092203862	0.171454397071444
NS1	ATP-dependent RNA helicase activity	0.560676928513563	U520_HUMAN, DDX5_HUMAN, IF4A3_HUMAN, DHX9_HUMAN, RENT1_HUMAN	5	0.0966483704539982	0.376182213248929
NS1	ATPase activity	0.517229678792291	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ACINU_HUMAN	4	0.199160253143602	0.480327669346334
NS1	ATPase activity, coupled	0.468719019248105	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.347069876144494	0.547302496997087
NS1	AU-rich element binding	0.77795388142547	ELAV4_HUMAN, ELAV1_HUMAN	2	0.024046308239814	0.140842662547482
NS1	calcium ion binding	0.353760543190819	GRP78_HUMAN, CETN2_HUMAN, CALM_HUMAN, RCN2_HUMAN	4	0.688886949669816	0.843115371237685
NS1	calcium-dependent protein binding	0.527542898630459	DDX5_HUMAN, CALM_HUMAN	2	0.264664478152329	0.506984760932987
NS1	chaperone binding	0.30237177039991	P53_HUMAN, GRP78_HUMAN, GRPE1_HUMAN	3	0.769057276535288	0.863872557204022
NS1	chromatin binding	0.636945511143709	P53_HUMAN, RBMX_HUMAN, DHX30_HUMAN, DDX1_HUMAN, RENT1_HUMAN	5	0.0233338212577283	0.140842662547482
NS1	chromatin DNA binding	0.283486042457766	H14_HUMAN, H12_HUMAN	2	0.753105463229976	0.857703444234139
NS1	core promoter binding	0.414709725991906	RBMX_HUMAN, DHX36_HUMAN	2	0.491283906061207	0.67142133828365
NS1	damaged DNA binding	0.347068495105421	P53_HUMAN, H2AX_HUMAN, RS3_HUMAN	3	0.667271615347373	0.829034431189161
NS1	DNA binding	0.404135361727195	HNRDL_HUMAN, NKRF_HUMAN, H2B1K_HUMAN, P53_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, PYC_HUMAN, H2AX_HUMAN, RL7_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, RS27_HUMAN, DSRAD_HUMAN, H4_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN, RL6_HUMAN, DHX9_HUMAN, ILF3_HUMAN, SAFB2_HUMAN, PCBP2_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN, DDX1_HUMAN, RENT1_HUMAN, FUBP2_HUMAN, FUBP3_HUMAN, PININ_HUMAN, PRP19_HUMAN	29	0.573491902788123	0.755621791794692
NS1	double-stranded DNA binding	0.40156795313864	HNRDL_HUMAN, DBPA_HUMAN, YBOX1_HUMAN	3	0.524920465539319	0.705630789741379
NS1	double-stranded RNA binding	0.528618387367424	DHX15_HUMAN, HSP71_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, ILF3_HUMAN, ELAV1_HUMAN, DHX30_HUMAN, DDX1_HUMAN, DHX36_HUMAN, STAU2_HUMAN	10	0.0762081248655667	0.367592131704498
NS1	enzyme binding	0.363772686155085	CASC3_HUMAN, P53_HUMAN, HSP71_HUMAN, H2A1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, RS2_HUMAN, H2AX_HUMAN, HSP76_HUMAN, DDX5_HUMAN, RS3_HUMAN, PYR1_HUMAN, GRP75_HUMAN, GBLP_HUMAN, PCBP2_HUMAN, HNRL1_HUMAN, TBA8_HUMAN, ACINU_HUMAN	18	0.803122699143499	0.870001016583295
NS1	estrogen receptor binding	0.551714413345035	DDX5_HUMAN, DDX17_HUMAN	2	0.22389543684388	0.498265285000039
NS1	fibroblast growth factor binding	0.572709892527278	RS2_HUMAN, RS19_HUMAN	2	0.191581122696141	0.476050062457079
NS1	G-protein coupled receptor binding	0.466322610104218	HSP71_HUMAN, HSP7C_HUMAN	2	0.38224479991169	0.549833367625264
NS1	GTP binding	0.309028393417592	TBB4A_HUMAN, TBB5_HUMAN, EFTU_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, U5S1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	16	0.945522167319979	0.957195280496769
NS1	GTPase activity	0.309028393417592	TBB4A_HUMAN, TBB5_HUMAN, EFTU_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, U5S1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	16	0.945522167319979	0.957195280496769
NS1	heat shock protein binding	0.468719019248105	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN	3	0.347069876144494	0.547302496997087
NS1	helicase activity	0.632318211463125	RENT1_HUMAN, MOV10_HUMAN	2	0.116463967464914	0.382001813284917
NS1	heparin binding	0.284393520876048	RL22_HUMAN, RL29_HUMAN	2	0.751561380351708	0.857703444234139
NS1	identical protein binding	0.464221226625296	PSA7_HUMAN, CASC3_HUMAN, U520_HUMAN, P53_HUMAN, HNRPC_HUMAN, NUCL_HUMAN, PYR1_HUMAN, ACTG_HUMAN, SAFB2_HUMAN, PRP19_HUMAN, CN166_HUMAN	11	0.25649076617618	0.506984760932987
NS1	ligand-dependent nuclear receptor transcription coactivator activity	0.595598916289545	ENY2_HUMAN, TR150_HUMAN	2	0.159805981451617	0.422712596097826
NS1	metal ion binding	0.670102310653007	ZC11A_HUMAN, PYC_HUMAN, PP1G_HUMAN, DSRAD_HUMAN, RS27A_HUMAN, RTCB_HUMAN	6	0.00532806105882074	0.0746299603761237
NS1	MHC class I protein binding	0.467433889137661	TBB5_HUMAN, TBB4B_HUMAN	2	0.379965859116917	0.549833367625264
NS1	molecular_function	0.359427704281551	H2B1K_HUMAN, H2A1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, H2B3B_HUMAN, DGC14_HUMAN, BSCL2_HUMAN	7	0.714224734453369	0.84505903973371
NS1	mRNA 3'-UTR binding	0.595404679557959	IF2B3_HUMAN, HNRPC_HUMAN, DBPA_HUMAN, ELAV4_HUMAN, ELAV2_HUMAN, RNPS1_HUMAN, ELAV1_HUMAN, LARP1_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	10	0.0114778715123509	0.117648183001597
NS1	mRNA 5'-UTR binding	0.688993223118919	IF2B3_HUMAN, RS14_HUMAN, LARP1_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	5	0.00696433828027355	0.0815822484260615
NS1	mRNA binding	0.485705924499702	LA_HUMAN, RU1C_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, RL35_HUMAN, RS5_HUMAN, RS26_HUMAN, TRA2B_HUMAN, SRSF1_HUMAN, ELAV1_HUMAN, FUBP2_HUMAN, ROAA_HUMAN, PAIP2_HUMAN, IF2B1_HUMAN, RBM8A_HUMAN	18	0.11211053628539	0.382001813284917
NS1	nucleic acid binding	0.59882832000723	CETN2_HUMAN, SF3B3_HUMAN, ACINU_HUMAN	3	0.100926935261908	0.376182213248929
NS1	nucleotide binding	0.52721476356882	IF2B3_HUMAN, HNRDL_HUMAN, HNRPR_HUMAN, HNRPQ_HUMAN, SRS10_HUMAN, LA_HUMAN, HNRPC_HUMAN, RU2B_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, PABP1_HUMAN, HNRPL_HUMAN, NUCL_HUMAN, ROA2_HUMAN, ELAV4_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RBMX_HUMAN, MATR3_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, RL23A_HUMAN, RS24_HUMAN, TRA2B_HUMAN, SRSF3_HUMAN, SRSF1_HUMAN, ELAV2_HUMAN, SRSF9_HUMAN, SRSF6_HUMAN, PABP4_HUMAN, TRA2A_HUMAN, HNRPD_HUMAN, SAFB2_HUMAN, RBM39_HUMAN, RNPS1_HUMAN, ELAV1_HUMAN, SRSF7_HUMAN, PAP1M_HUMAN, PABP2_HUMAN, THOC4_HUMAN, PABP5_HUMAN, ROAA_HUMAN, IF2B1_HUMAN, RALY_HUMAN, ACINU_HUMAN, G3BP2_HUMAN, PPIE_HUMAN, PM14_HUMAN, RBM8A_HUMAN, IF2B2_HUMAN	52	0.000759470372022216	0.0207588568352739
NS1	phosphatase activity	0.551136256286502	PP1G_HUMAN, PGAM5_HUMAN	2	0.224827018841481	0.498265285000039
NS1	phospholipase binding	0.527793137495327	CALM_HUMAN, SRSF3_HUMAN	2	0.264223881312208	0.506984760932987
NS1	phosphoprotein phosphatase activity	0.551136256286502	PP1G_HUMAN, PGAM5_HUMAN	2	0.224827018841481	0.498265285000039
NS1	poly(A) binding	0.504500671522283	HNRDL_HUMAN, HNRPQ_HUMAN, PABP1_HUMAN, IF4A3_HUMAN, PABP4_HUMAN, DDX1_HUMAN	6	0.175894486723819	0.450729622229786
NS1	poly(A) RNA binding	0.483153204436969	IF2B3_HUMAN, HNRDL_HUMAN, NKRF_HUMAN, CASC3_HUMAN, DHX15_HUMAN, HNRPR_HUMAN, HNRPQ_HUMAN, PRP17_HUMAN, DKC1_HUMAN, ZC11A_HUMAN, SRS10_HUMAN, U520_HUMAN, RPN1_HUMAN, ADT2_HUMAN, RLA0_HUMAN, LA_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RS17_HUMAN, RSSA_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, ROA1_HUMAN, RU2A_HUMAN, H14_HUMAN, THIO_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RSMB_HUMAN, HNRPL_HUMAN, RS2_HUMAN, H12_HUMAN, DBPA_HUMAN, DDX5_HUMAN, RL7_HUMAN, RL17_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RL22_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, RBMX_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL35_HUMAN, MATR3_HUMAN, CRKL_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, EFTU_HUMAN, RL14_HUMAN, RT29_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, NP1L1_HUMAN, DSRAD_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, SMD1_HUMAN, SMD2_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23A_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, TRA2B_HUMAN, RS21_HUMAN, GBLP_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, RT09_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, SRSF1_HUMAN, DHX9_HUMAN, ILF3_HUMAN, ELAV2_HUMAN, SRSF9_HUMAN, SRSF6_HUMAN, PABP4_HUMAN, SNW1_HUMAN, TRA2A_HUMAN, HNRPD_HUMAN, SAFB2_HUMAN, CAPR1_HUMAN, RBM39_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, SRSF7_HUMAN, HNRL2_HUMAN, PRP8_HUMAN, LARP1_HUMAN, FIP1_HUMAN, DHX30_HUMAN, MEPCE_HUMAN, NUFP2_HUMAN, PABP2_HUMAN, THOC4_HUMAN, FA98A_HUMAN, ATX2L_HUMAN, DDX1_HUMAN, RT31_HUMAN, DDX17_HUMAN, RENT1_HUMAN, FUBP2_HUMAN, MGN2_HUMAN, FUBP3_HUMAN, ROAA_HUMAN, HNRL1_HUMAN, DHX36_HUMAN, PININ_HUMAN, MOV10_HUMAN, ZCHC3_HUMAN, STAU2_HUMAN, F120A_HUMAN, IF2B1_HUMAN, RALY_HUMAN, ACINU_HUMAN, ISY1_HUMAN, G3BP2_HUMAN, PPIE_HUMAN, CN166_HUMAN, TR150_HUMAN, PM14_HUMAN, RTCB_HUMAN, RL36_HUMAN, YTHD2_HUMAN, RBM8A_HUMAN, IF2B2_HUMAN	179	0.000131494570131318	0.00881704042666481
NS1	poly(U) RNA binding	0.502647387772082	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN, PABP4_HUMAN	4	0.234125271192866	0.505217690468815
NS1	pre-mRNA binding	0.596375744125366	DDX5_HUMAN, SRSF6_HUMAN	2	0.158791789545043	0.422712596097826
NS1	protein binding	0.481815676288379	IF2B3_HUMAN, PSA7_HUMAN, NKRF_HUMAN, CASC3_HUMAN, DHX15_HUMAN, HNRPR_HUMAN, PLRG1_HUMAN, HNRPQ_HUMAN, PRP17_HUMAN, DKC1_HUMAN, ZC11A_HUMAN, SRS10_HUMAN, U520_HUMAN, SPF27_HUMAN, TBB4A_HUMAN, P53_HUMAN, RPN1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA0_HUMAN, LA_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RU2B_HUMAN, RSSA_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, ROA1_HUMAN, RU2A_HUMAN, H2A1_HUMAN, H14_HUMAN, THIO_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, PABP1_HUMAN, ADT3_HUMAN, RSMB_HUMAN, HNRPL_HUMAN, RS2_HUMAN, H2AX_HUMAN, H12_HUMAN, DDX5_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, H2B1B_HUMAN, HS71L_HUMAN, RL22_HUMAN, GDE_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, RBMX_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, RS19_HUMAN, CETN2_HUMAN, RS27_HUMAN, MATR3_HUMAN, CRKL_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL28_HUMAN, RS9_HUMAN, RS10_HUMAN, RL14_HUMAN, RT29_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RM12_HUMAN, NP1L1_HUMAN, DSRAD_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, CALM_HUMAN, RS16_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, SMD1_HUMAN, SMD2_HUMAN, RL7A_HUMAN, RL23A_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS25_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, TRA2B_HUMAN, GBLP_HUMAN, ACTG_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, RT09_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, SRSF1_HUMAN, DHX9_HUMAN, ILF3_HUMAN, ELAV2_HUMAN, SRSF9_HUMAN, PABP4_HUMAN, TBB3_HUMAN, SNW1_HUMAN, TBA3C_HUMAN, HNRPD_HUMAN, SAFB2_HUMAN, RCN2_HUMAN, RBM39_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, MLF2_HUMAN, SRSF7_HUMAN, PRP8_HUMAN, LARP1_HUMAN, TBA1A_HUMAN, DHX30_HUMAN, NUFP2_HUMAN, PABP2_HUMAN, THOC4_HUMAN, CCD12_HUMAN, ATX2L_HUMAN, DDX1_HUMAN, RT31_HUMAN, DDX17_HUMAN, RENT1_HUMAN, DGC14_HUMAN, LENG8_HUMAN, PAIP2_HUMAN, TBA1C_HUMAN, HNRL1_HUMAN, TBB2B_HUMAN, DHX36_HUMAN, MOV10_HUMAN, STAU2_HUMAN, IF2B1_HUMAN, CWC15_HUMAN, RALY_HUMAN, ACINU_HUMAN, ISY1_HUMAN, PRP19_HUMAN, PPIE_HUMAN, CN166_HUMAN, TR150_HUMAN, RBM8A_HUMAN, IF2B2_HUMAN	163	0.00021504976650402	0.00881704042666481
