setid	Term	score_avg	preys_grouped	count	p_values	q_values
NAp	MAPK signaling pathway	0.394451148351843	P53_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	5	0.496364557699511	0.993820363057431
NAp	Melanogenesis	0.266337051260426	GNAI3_HUMAN, CALM_HUMAN	2	0.772988959016676	0.993820363057431
NAp	Metabolic pathways	0.359531912180625	NDUA4_HUMAN, CDIPT_HUMAN, SERA_HUMAN, DPM1_HUMAN, LDHA_HUMAN, COX2_HUMAN, G3P_HUMAN, RPN1_HUMAN, ALDH2_HUMAN, ENOA_HUMAN, SYEP_HUMAN, PYC_HUMAN, ATPA_HUMAN, PYR1_HUMAN, AL1B1_HUMAN, ATPG_HUMAN, ECHA_HUMAN, STT3A_HUMAN, ECHB_HUMAN, NTPCR_HUMAN, TBA8_HUMAN, DHCR7_HUMAN, CEPT1_HUMAN	23	0.786321463773072	0.993820363057431
NAp	Mismatch repair	0.311426270518811	PCNA_HUMAN, MSH2_HUMAN	2	0.684772451698023	0.993820363057431
NAp	N-Glycan biosynthesis	0.353696361262909	DPM1_HUMAN, RPN1_HUMAN, STT3A_HUMAN	3	0.61682305405666	0.993820363057431
NAp	Natural killer cell mediated cytotoxicity	0.129560680800053	1B07_HUMAN, 1A02_HUMAN	2	0.940691170895263	0.993820363057431
NAp	Neurotrophin signaling pathway	0.190871831835181	IRS4_HUMAN, P53_HUMAN, CALM_HUMAN	3	0.92526726014582	0.993820363057431
NAp	NOD-like receptor signaling pathway	0.425110915281603	HS90A_HUMAN, HS90B_HUMAN, ENPL_HUMAN	3	0.418891810740843	0.993820363057431
NAp	Oxidative phosphorylation	0.170901122266659	NDUA4_HUMAN, COX2_HUMAN, ATPA_HUMAN, ATPG_HUMAN	4	0.973595257513694	0.993820363057431
NAp	p53 signaling pathway	0.501972948739503	P53_HUMAN, CCNB3_HUMAN	2	0.257859534814183	0.813915214457244
NAp	Pancreatic cancer	0.501981028502465	P53_HUMAN, STAT1_HUMAN	2	0.257844044958281	0.813915214457244
NAp	Pancreatic secretion	0.355198967940628	AT2A1_HUMAN, AT1A1_HUMAN, AT2A2_HUMAN	3	0.61278598771916	0.993820363057431
NAp	Parkinson's disease	0.315710894181934	NDUA4_HUMAN, COX2_HUMAN, ADT2_HUMAN, UBB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, ATPG_HUMAN, VDAC2_HUMAN	9	0.853288202309333	0.993820363057431
NAp	Pathogenic Escherichia coli infection	0.480987228542658	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	17	0.0702657409826202	0.393488149502673
NAp	Pathways in cancer	0.403416680203854	P53_HUMAN, HS90A_HUMAN, HS90B_HUMAN, ENPL_HUMAN, STAT1_HUMAN, MSH2_HUMAN	6	0.472140744329289	0.993820363057431
NAp	Pentose and glucuronate interconversions	0.889058873970098	ALDH2_HUMAN, AL1B1_HUMAN	2	0.00160115879907829	0.0256614255756693
NAp	Peroxisome	0.589931821196481	FACR1_HUMAN, TBA8_HUMAN	2	0.120585736472257	0.562733436870532
NAp	Phagosome	0.467547669311225	1B07_HUMAN, 1A02_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, CALX_HUMAN, ACTB_HUMAN, S61A1_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	21	0.0821643319162039	0.431362742560071
NAp	Phosphatidylinositol signaling system	0.0977265718143243	CDIPT_HUMAN, CALM_HUMAN	2	0.959903096755689	0.993820363057431
NAp	Prion diseases	0.471946377974024	HSP71_HUMAN, GRP78_HUMAN	2	0.318560811581337	0.891970272427742
NAp	Progesterone-mediated oocyte maturation	0.370763135257268	HS90A_HUMAN, HS90B_HUMAN, GNAI3_HUMAN, CCNB3_HUMAN	4	0.596434509671663	0.993820363057431
NAp	Propanoate metabolism	0.608843787381953	LDHA_HUMAN, ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, TBA8_HUMAN	5	0.0192250899143738	0.134575629400617
NAp	Prostate cancer	0.444818334593786	P53_HUMAN, HS90A_HUMAN, HS90B_HUMAN, ENPL_HUMAN	4	0.350882474927427	0.95077831915819
NAp	Protein digestion and absorption	0.543911766172195	AT1A1_HUMAN, 4F2_HUMAN, AAAT_HUMAN	3	0.149258088508976	0.597032354035905
NAp	Protein export	0.574700232282655	GRP78_HUMAN, S61A1_HUMAN	2	0.139703543637085	0.586754883275759
NAp	Protein processing in endoplasmic reticulum	0.49740027923338	DNJA2_HUMAN, BAG2_HUMAN, RPN1_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PDIA4_HUMAN, ENPL_HUMAN, HSP76_HUMAN, CALX_HUMAN, PDIA3_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, STT3A_HUMAN, SSRD_HUMAN, S61A1_HUMAN, LMAN2_HUMAN, TRAM1_HUMAN, DJC10_HUMAN, ERLEC_HUMAN, UGGG1_HUMAN, DJB11_HUMAN, SE1L1_HUMAN, SSRG_HUMAN	26	0.0134294567865368	0.102552215460826
NAp	Pyruvate metabolism	0.597159261717934	LDHA_HUMAN, ALDH2_HUMAN, PYC_HUMAN, AL1B1_HUMAN	4	0.0471737556907558	0.283042534144535
NAp	Regulation of actin cytoskeleton	0.326755216310051	ACTB_HUMAN, ACTG_HUMAN	2	0.651767593649087	0.993820363057431
NAp	Ribosome	0.331187922598499	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RS2_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS28_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	40	0.947472645163987	0.993820363057431
NAp	RNA degradation	0.458630227265695	ENOA_HUMAN, CH60_HUMAN, PABP1_HUMAN, GRP75_HUMAN	4	0.308575457430712	0.891970272427742
NAp	RNA transport	0.275339919758365	XPOT_HUMAN, PABP1_HUMAN, EF1A1_HUMAN, IMB1_HUMAN, NU205_HUMAN	5	0.871996138667474	0.993820363057431
NAp	Salivary secretion	0.282773452464783	AT1A1_HUMAN, CALM_HUMAN	2	0.742529516087164	0.993820363057431
NAp	Shigellosis	0.326755216310051	ACTB_HUMAN, ACTG_HUMAN	2	0.651767593649087	0.993820363057431
NAp	Spliceosome	0.225959492311421	PR40A_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HNRPM_HUMAN, HNRPU_HUMAN	9	0.987378266616131	0.993820363057431
NAp	Systemic lupus erythematosus	0.23909830450687	H2B1K_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	8	0.970556940527967	0.993820363057431
NAp	Tight junction	0.384510372949522	GNAI3_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.532118885769341	0.993820363057431
NAp	Toxoplasmosis	0.41139288332199	HSP71_HUMAN, GNAI3_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, STAT1_HUMAN	6	0.439265321110833	0.993820363057431
NAp	Tryptophan metabolism	0.731959770430689	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, TBA8_HUMAN	4	0.00244394529292089	0.0256614255756693
NAp	Type I diabetes mellitus	0.250437215263332	1B07_HUMAN, 1A02_HUMAN, CH60_HUMAN	3	0.846802840423111	0.993820363057431
NAp	Valine, leucine and isoleucine degradation	0.673198365054711	ALDH2_HUMAN, AL1B1_HUMAN, ECHA_HUMAN, ECHB_HUMAN, TBA8_HUMAN	5	0.00358708174060339	0.0301314866210685
NAp	Vascular smooth muscle contraction	0.0798753163186032	CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN	3	0.98684033444084	0.993820363057431
NAp	Vibrio cholerae infection	0.459008812846345	PDIA4_HUMAN, ACTB_HUMAN, S61A1_HUMAN, ACTG_HUMAN	4	0.307447685980829	0.891970272427742
NAp	Viral myocarditis	0.228157948555052	1B07_HUMAN, 1A02_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.926700394973504	0.993820363057431
negative	Antigen processing and presentation	0.340963748149359	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	6	0.718888388206545	0.998133734293099
negative	Calcium signaling pathway	0.241416099763934	ADT2_HUMAN, CALM_HUMAN	2	0.815047674266589	0.998133734293099
negative	Endocytosis	0.324044969474709	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.747833171396163	0.998133734293099
negative	Gap junction	0.17501035792154	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	10	0.998133734293099	0.998133734293099
negative	Glioma	0.419222022209074	P53_HUMAN, CALM_HUMAN	2	0.436926454478677	0.998133734293099
negative	Huntington's disease	0.600684504119393	P53_HUMAN, ADT2_HUMAN	2	0.108249842887323	0.47629930870422
negative	Insulin signaling pathway	0.346281985118903	CALM_HUMAN, RS6_HUMAN	2	0.608030784540087	0.998133734293099
negative	MAPK signaling pathway	0.399785878989679	P53_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	6	0.487182643003694	0.998133734293099
negative	Metabolic pathways	0.648025042430275	ODB2_HUMAN, PYC_HUMAN, P5CR1_HUMAN	3	0.0382560120349769	0.280544088256497
negative	mRNA surveillance pathway	0.58299649916248	PABP1_HUMAN, PABP4_HUMAN, PAP1M_HUMAN, PABP5_HUMAN, RBM8A_HUMAN	5	0.0342609862978368	0.280544088256497
negative	Neurotrophin signaling pathway	0.419222022209074	P53_HUMAN, CALM_HUMAN	2	0.436926454478677	0.998133734293099
negative	Parkinson's disease	0.226137579786707	ADT2_HUMAN, UBB_HUMAN	2	0.838262508053361	0.998133734293099
negative	Pathogenic Escherichia coli infection	0.209963457000508	TBB4A_HUMAN, TBB5_HUMAN, NUCL_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	11	0.995116493297338	0.998133734293099
negative	Phagosome	0.17501035792154	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	10	0.998133734293099	0.998133734293099
negative	Prion diseases	0.464797563085323	HSP71_HUMAN, GRP78_HUMAN	2	0.33385493240813	0.998133734293099
negative	Protein processing in endoplasmic reticulum	0.340963748149359	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	6	0.718888388206545	0.998133734293099
negative	Ribosome	0.508330472660903	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RSSA_HUMAN, RS2_HUMAN, RL7_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL21_HUMAN, RL28_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RL15_HUMAN, RL27_HUMAN, RL37A_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	48	0.000720417318799289	0.0158491810135843
negative	RNA degradation	0.488398735175064	CH60_HUMAN, PABP1_HUMAN, DDX6_HUMAN, GRP75_HUMAN, PABP4_HUMAN, PAP1M_HUMAN, PABP5_HUMAN	7	0.134792836230945	0.494240399513463
negative	RNA transport	0.521562508089861	PABP1_HUMAN, EF1A1_HUMAN, PABP4_HUMAN, PAP1M_HUMAN, PABP5_HUMAN, STRAP_HUMAN, RBM8A_HUMAN	7	0.0672982881180067	0.370140584649037
negative	Spliceosome	0.367662162487448	PR40A_HUMAN, SRS10_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, RBMX_HUMAN, HNRPM_HUMAN, HSP72_HUMAN, HNRPK_HUMAN, TRA2B_HUMAN, RBM8A_HUMAN	14	0.662908397141761	0.998133734293099
negative	Systemic lupus erythematosus	0.269577931517646	H2B1K_HUMAN, H2A1B_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	9	0.951620845043357	0.998133734293099
negative	Toxoplasmosis	0.324044969474709	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.747833171396163	0.998133734293099
NEP	Adherens junction	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Alzheimer's disease	0.725728036663813	ATP5H_HUMAN, ATP6_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATPO_HUMAN, ATP5E_HUMAN, CALM_HUMAN	11	4.12718657020044e-06	5.44695801218264e-05
NEP	Antigen processing and presentation	0.506364352380797	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, HS71L_HUMAN, HSP72_HUMAN	7	0.0940060848948401	0.619342923850908
NEP	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Bacterial invasion of epithelial cells	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	beta-Alanine metabolism	0.0598358953355236	AL3A2_HUMAN, TBA8_HUMAN	2	0.975836048523627	0.999997364411278
NEP	Calcium signaling pathway	0.300958235859676	ADT2_HUMAN, CALM_HUMAN	2	0.706511670342397	0.999997364411278
NEP	Dilated cardiomyopathy	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Endocytosis	0.510861689061634	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.129629914294376	0.619342923850908
NEP	Fatty acid metabolism	0.0598358953355236	AL3A2_HUMAN, TBA8_HUMAN	2	0.975836048523627	0.999997364411278
NEP	Focal adhesion	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Gap junction	0.109767374590203	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB1_HUMAN, TBA8_HUMAN	11	0.9999612636347	0.999997364411278
NEP	Gastric acid secretion	0.0707888449589765	ACTB_HUMAN, CALM_HUMAN	2	0.971898567856403	0.999997364411278
NEP	Huntington's disease	0.756588254613378	ATP5H_HUMAN, ATP6_HUMAN, ADT2_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATPO_HUMAN, ATP5E_HUMAN	11	5.30818936392507e-07	1.14126071324389e-05
NEP	Hypertrophic cardiomyopathy (HCM)	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Leukocyte transendothelial migration	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Lysine degradation	0.0598358953355236	AL3A2_HUMAN, TBA8_HUMAN	2	0.975836048523627	0.999997364411278
NEP	MAPK signaling pathway	0.510861689061634	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.129629914294376	0.619342923850908
NEP	Metabolic pathways	0.571078028470554	SERA_HUMAN, ATP5H_HUMAN, ATP5L_HUMAN, B3GA3_HUMAN, ATP6_HUMAN, ATPB_HUMAN, SYEP_HUMAN, PYC_HUMAN, ATP5J_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, OST48_HUMAN, ATPO_HUMAN, AL3A2_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN, TBA8_HUMAN	20	0.000255951925842204	0.00220118656224295
NEP	mRNA surveillance pathway	0.261705921647429	PABP1_HUMAN, PABP4_HUMAN	2	0.781189235493204	0.999997364411278
NEP	Oxidative phosphorylation	0.780451972095517	ATP5H_HUMAN, ATP5L_HUMAN, ATP6_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	13	1.40276457468649e-09	6.03188767115192e-08
NEP	Parkinson's disease	0.69649946554666	ATP5H_HUMAN, ATP6_HUMAN, ADT2_HUMAN, ATPB_HUMAN, UBB_HUMAN, ATP5J_HUMAN, AT5F1_HUMAN, ATPA_HUMAN, ATPD_HUMAN, ATPG_HUMAN, ATPO_HUMAN, ATP5E_HUMAN	12	5.06693768575129e-06	5.44695801218264e-05
NEP	Pathogenic Escherichia coli infection	0.0971364407345539	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB1_HUMAN, TBA8_HUMAN	13	0.999997364411278	0.999997364411278
NEP	Phagosome	0.126935744906417	TBB4A_HUMAN, TBB5_HUMAN, CALX_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBA3C_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB1_HUMAN, TBA8_HUMAN	14	0.999983440899633	0.999997364411278
NEP	Prion diseases	0.489417202469062	HSP71_HUMAN, GRP78_HUMAN	2	0.282500199352961	0.999997364411278
NEP	Propanoate metabolism	0.0598358953355236	AL3A2_HUMAN, TBA8_HUMAN	2	0.975836048523627	0.999997364411278
NEP	Protein processing in endoplasmic reticulum	0.409338686781146	BAG2_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, CALX_HUMAN, HS71L_HUMAN, OST48_HUMAN, HSP72_HUMAN	9	0.425578480372327	0.999997364411278
NEP	Pyruvate metabolism	0.301922859122445	PYC_HUMAN, AL3A2_HUMAN	2	0.704537696777204	0.999997364411278
NEP	Regulation of actin cytoskeleton	0.185112503164957	MYH10_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.930816100367995	0.999997364411278
NEP	Ribosome	0.299029032987934	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RL7_HUMAN, RS3_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS3A_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RL7A_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RL24_HUMAN, RL6_HUMAN, RL18_HUMAN	34	0.988914199193994	0.999997364411278
NEP	Ribosome biogenesis in eukaryotes	0.402061810424657	NH2L1_HUMAN, NOP58_HUMAN	2	0.477309629491391	0.999997364411278
NEP	RNA degradation	0.328938068905752	CH60_HUMAN, PABP1_HUMAN, DDX6_HUMAN, GRP75_HUMAN, PABP4_HUMAN	5	0.732585132112405	0.999997364411278
NEP	RNA transport	0.37330022911455	XPOT_HUMAN, PABP1_HUMAN, EF1A1_HUMAN, PABP4_HUMAN	4	0.588094437150196	0.999997364411278
NEP	Shigellosis	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Spliceosome	0.355662304535069	PR40A_HUMAN, SRS10_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, ROA1_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, RBMX_HUMAN, HNRPM_HUMAN, HSP72_HUMAN, NH2L1_HUMAN, HNRPK_HUMAN, SMD2_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, SRSF9_HUMAN, RA1L2_HUMAN	18	0.754786556528554	0.999997364411278
NEP	Systemic lupus erythematosus	0.232040802486475	H2B1K_HUMAN, H2A1B_HUMAN, H2A1_HUMAN, H4_HUMAN	4	0.922017061578754	0.999997364411278
NEP	Tight junction	0.185112503164957	MYH10_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.930816100367995	0.999997364411278
NEP	Toxoplasmosis	0.510861689061634	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.129629914294376	0.619342923850908
NEP	Tryptophan metabolism	0.0598358953355236	AL3A2_HUMAN, TBA8_HUMAN	2	0.975836048523627	0.999997364411278
NEP	Valine, leucine and isoleucine degradation	0.0598358953355236	AL3A2_HUMAN, TBA8_HUMAN	2	0.975836048523627	0.999997364411278
NEP	Vascular smooth muscle contraction	0.31563827024218	MYL6B_HUMAN, CALM_HUMAN	2	0.675835519770112	0.999997364411278
NEP	Vibrio cholerae infection	0.0276663045284857	ACTB_HUMAN, ACTG_HUMAN	2	0.984822446883039	0.999997364411278
NEP	Viral myocarditis	0.185112503164957	MYH10_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.930816100367995	0.999997364411278
NP	Adherens junction	0.0171475757707605	ACTB_HUMAN, ACTG_HUMAN	2	0.987055159453594	0.999937051001084
NP	Antigen processing and presentation	0.202891134949974	HS90A_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	7	0.988470528361454	0.999937051001084
NP	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0136704589210564	EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.996392260200072	0.999937051001084
NP	Bacterial invasion of epithelial cells	0.0171475757707605	ACTB_HUMAN, ACTG_HUMAN	2	0.987055159453594	0.999937051001084
NP	Cell cycle	0.214907182764117	P53_HUMAN, PRKDC_HUMAN	2	0.854059299728327	0.999937051001084
NP	Cysteine and methionine metabolism	0.273586345293508	LDHA_HUMAN, LDHB_HUMAN	2	0.759811457291769	0.999937051001084
NP	Dilated cardiomyopathy	0.0177376341547785	EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	4	0.999388366882079	0.999937051001084
NP	Endocytosis	0.189991225951562	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.974786052801088	0.999937051001084
NP	Focal adhesion	0.0171475757707605	ACTB_HUMAN, ACTG_HUMAN	2	0.987055159453594	0.999937051001084
NP	Gap junction	0.189501229479424	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	15	0.999546643092699	0.999937051001084
NP	Glycolysis / Gluconeogenesis	0.16466808171094	LDHA_HUMAN, G3P_HUMAN, ENOA_HUMAN, LDHB_HUMAN, KPYM_HUMAN	5	0.986087409018732	0.999937051001084
NP	Huntington's disease	0.39998956525235	P53_HUMAN, ADT2_HUMAN	2	0.482210435168686	0.999937051001084
NP	Hypertrophic cardiomyopathy (HCM)	0.0177376341547785	EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	4	0.999388366882079	0.999937051001084
NP	Leukocyte transendothelial migration	0.0171475757707605	ACTB_HUMAN, ACTG_HUMAN	2	0.987055159453594	0.999937051001084
NP	Lysine degradation	0.46961286746317	PLOD1_HUMAN, TBA8_HUMAN	2	0.323520826360127	0.999937051001084
NP	MAPK signaling pathway	0.229758716011382	P53_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	6	0.958712349401775	0.999937051001084
NP	Metabolic pathways	0.185795370808223	LDHA_HUMAN, G3P_HUMAN, ENOA_HUMAN, LDHB_HUMAN, PYC_HUMAN, KPYM_HUMAN, TBA8_HUMAN	7	0.993331376278924	0.999937051001084
NP	mRNA surveillance pathway	0.561893608232764	CASC3_HUMAN, MSI1H_HUMAN, PABP1_HUMAN, IF4A3_HUMAN, NCBP2_HUMAN, MGN_HUMAN, NCBP1_HUMAN, PABP4_HUMAN, RNPS1_HUMAN, PAP1M_HUMAN, PABP2_HUMAN, THOC4_HUMAN, RENT1_HUMAN, MGN2_HUMAN, PABP5_HUMAN, DAZP1_HUMAN, PININ_HUMAN, ACINU_HUMAN, RBM8A_HUMAN	19	0.00137533451206293	0.0305884109833026
NP	Neurotrophin signaling pathway	0.244964538252295	P53_HUMAN, MAGD1_HUMAN	2	0.809373300483745	0.999937051001084
