setid	Term	score_avg	preys_grouped	count	p_values	q_values
PA	methylation	0.724141154947004	METK2_HUMAN, MET13_HUMAN	2	0.0377107226584064	0.999910235899115
PA	microtubule-based process	0.481951509806017	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	14	0.129919527175861	0.999910235899115
PA	mismatch repair	0.54938136307883	PCNA_HUMAN, MSH2_HUMAN	2	0.220720608608871	0.999910235899115
PA	mitochondrial ATP synthesis coupled proton transport	0.251197611901227	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN	4	0.898493005703859	0.999910235899115
PA	mitochondrial transport	0.106097409320945	HS90A_HUMAN, DIC_HUMAN	2	0.963063242808233	0.999910235899115
PA	mitotic cell cycle	0.275880947814089	XPO1_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, HS90A_HUMAN, UBB_HUMAN, PCNA_HUMAN, MCM7_HUMAN, RS27_HUMAN, EMD_HUMAN, PRS4_HUMAN, 1433E_HUMAN, PRS10_HUMAN, H4_HUMAN, TBB4B_HUMAN, DYHC1_HUMAN, TBA1A_HUMAN, SMC3_HUMAN	17	0.988154916444854	0.999910235899115
PA	mitotic spindle organization	0.11473963723947	DYHC1_HUMAN, SMC3_HUMAN	2	0.958854210410514	0.999910235899115
PA	mRNA metabolic process	0.29673676697491	XPO1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HSP71_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, PCBP2_HUMAN, RL36_HUMAN	51	0.999398786271109	0.999910235899115
PA	mRNA splicing, via spliceosome	0.182926165091334	SRS10_HUMAN, HNRPC_HUMAN, PABP1_HUMAN, DDX5_HUMAN, HNRH1_HUMAN, IF4A3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, PCBP2_HUMAN, HNRL1_HUMAN	11	0.998676728838707	0.999910235899115
PA	mRNA transport	0.158081926440604	XPO1_HUMAN, IF4A3_HUMAN, G3BP2_HUMAN	3	0.960238918467184	0.999910235899115
PA	multicellular organismal development	0.222953079221993	P53_HUMAN, RS4X_HUMAN	2	0.867209006190578	0.999910235899115
PA	muscle contraction	0.125743583032508	EMD_HUMAN, CALM_HUMAN, ACTA_HUMAN, ACTH_HUMAN, ACTS_HUMAN	5	0.993852915060139	0.999910235899115
PA	muscle filament sliding	0.0397969388156441	ACTC_HUMAN, ACTS_HUMAN	2	0.984991323621403	0.999910235899115
PA	MyD88-dependent toll-like receptor signaling pathway	0.234665112693117	UBB_HUMAN, CH60_HUMAN	2	0.852157521807472	0.999910235899115
PA	natural killer cell mediated cytotoxicity	0.482511165842674	TBB5_HUMAN, TBB4B_HUMAN	2	0.350485575882663	0.999910235899115
PA	necroptotic process	0.458537229017087	P53_HUMAN, PGAM5_HUMAN	2	0.402952524020469	0.999910235899115
PA	negative regulation of apoptotic process	0.249859460005717	P53_HUMAN, HSP71_HUMAN, UBB_HUMAN, CH60_HUMAN, GRP78_HUMAN, ARF4_HUMAN, DNJA1_HUMAN, GRP75_HUMAN, PRS4_HUMAN, PRS10_HUMAN, ACTC_HUMAN, DNJA3_HUMAN, ATD3A_HUMAN, HIG1A_HUMAN	14	0.992452512626336	0.999910235899115
PA	negative regulation of cell growth	0.327030898362851	P53_HUMAN, ENOA_HUMAN, HSP71_HUMAN, GBLP_HUMAN	4	0.750194575617316	0.999910235899115
PA	negative regulation of cell proliferation	0.258261396013052	P53_HUMAN, HSP71_HUMAN, DNJA3_HUMAN, ZN503_HUMAN	4	0.888258158801833	0.999910235899115
PA	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.140881027352514	IGBP1_HUMAN, DNJA3_HUMAN	2	0.943714322771338	0.999910235899115
PA	negative regulation of fibroblast proliferation	0.464620261692061	P53_HUMAN, EMD_HUMAN	2	0.389430687485933	0.999910235899115
PA	negative regulation of gene expression	0.223106856165585	GBLP_HUMAN, ZN503_HUMAN	2	0.867018480479421	0.999910235899115
PA	negative regulation of heart contraction	0.21229647457102	AT1A1_HUMAN, AT2A2_HUMAN	2	0.879956399731233	0.999910235899115
PA	negative regulation of inclusion body assembly	0.392605407891809	HSP71_HUMAN, HSP72_HUMAN, DNJA4_HUMAN	3	0.551563238958632	0.999910235899115
PA	negative regulation of neuron apoptotic process	0.537268094186943	HS90B_HUMAN, MSH2_HUMAN	2	0.241999763926252	0.999910235899115
PA	negative regulation of protein ubiquitination	0.495763234542482	HSP71_HUMAN, DNJA1_HUMAN	2	0.322594250461583	0.999910235899115
PA	negative regulation of transcription from RNA polymerase II promoter	0.184771271489124	XPO1_HUMAN, P53_HUMAN, ENOA_HUMAN, UBB_HUMAN, THIO_HUMAN, DDX5_HUMAN, RS14_HUMAN, IGBP1_HUMAN, TIF1B_HUMAN, DNJA3_HUMAN	10	0.997432726013518	0.999910235899115
PA	negative regulation of transcription, DNA-templated	0.263601922258409	P53_HUMAN, ENOA_HUMAN, HSP7C_HUMAN, TIF1B_HUMAN	4	0.880044516808214	0.999910235899115
PA	negative regulation of transforming growth factor beta receptor signaling pathway	0.313775920692731	XPO1_HUMAN, P53_HUMAN, UBB_HUMAN, GRP78_HUMAN	4	0.782190162756465	0.999910235899115
PA	negative regulation of translation	0.18946348043711	IF4A3_HUMAN, GBLP_HUMAN	2	0.90430612997903	0.999910235899115
PA	negative regulation of type I interferon production	0.240689773443637	UBB_HUMAN, PCBP2_HUMAN	2	0.843986367671027	0.999910235899115
PA	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.168248545651405	UBB_HUMAN, PRS4_HUMAN, PRS10_HUMAN	3	0.953819337203634	0.999910235899115
PA	neuron apoptotic process	0.496024121832914	AIFM1_HUMAN, P53_HUMAN	2	0.322054431371073	0.999910235899115
PA	neuron migration	0.273597407017242	1433E_HUMAN, TBB2B_HUMAN	2	0.794217922402836	0.999910235899115
PA	neurotrophin TRK receptor signaling pathway	0.178318208274151	UBB_HUMAN, CALM_HUMAN, 1433E_HUMAN	3	0.946665561615021	0.999910235899115
PA	nitric oxide metabolic process	0.0259455703828333	HS90A_HUMAN, CALM_HUMAN	2	0.987768075015047	0.999910235899115
PA	Notch signaling pathway	0.450800293735849	P53_HUMAN, UBB_HUMAN	2	0.42031786692116	0.999910235899115
PA	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.247661885687704	PABP1_HUMAN, IF4A3_HUMAN	2	0.834165490756716	0.999910235899115
PA	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.310075927621525	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	44	0.995431596664343	0.999910235899115
PA	nuclear-transcribed mRNA poly(A) tail shortening	0.247661885687704	PABP1_HUMAN, IF4A3_HUMAN	2	0.834165490756716	0.999910235899115
PA	nucleic acid phosphodiester bond hydrolysis	0.343630532876859	G3BP1_HUMAN, PELO_HUMAN	2	0.661714317709358	0.999910235899115
PA	nucleobase-containing small molecule metabolic process	0.241083659497063	THIO_HUMAN, PYR1_HUMAN	2	0.843441972956303	0.999910235899115
PA	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	0.319487853978293	HS90B_HUMAN, UBB_HUMAN, THIO_HUMAN	3	0.737573274377222	0.999910235899115
PA	nucleotide-excision repair	0.316975404361781	P53_HUMAN, PCNA_HUMAN, MMS19_HUMAN	3	0.743211515820188	0.999910235899115
PA	osteoblast differentiation	0.00952265895117722	ATPB_HUMAN, HNRPC_HUMAN	2	0.990473786236428	0.999910235899115
PA	oxidation-reduction process	0.273800034707404	SERA_HUMAN, AIFM1_HUMAN, LDHA_HUMAN, QCR6_HUMAN, THIO_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN, MIA40_HUMAN, FACR1_HUMAN, P5CR2_HUMAN, VKOR1_HUMAN, HIG1A_HUMAN	12	0.969542980767468	0.999910235899115
PA	oxidative phosphorylation	0.420985991368107	QCR6_HUMAN, ATPG_HUMAN, MSH2_HUMAN	3	0.473331904542969	0.999910235899115
PA	platelet activation	0.180750372542775	GRP78_HUMAN, CALM_HUMAN	2	0.912569326370484	0.999910235899115
PA	platelet aggregation	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.404230096807133	0.999910235899115
PA	platelet degranulation	0.180750372542775	GRP78_HUMAN, CALM_HUMAN	2	0.912569326370484	0.999910235899115
PA	positive regulation of apoptotic process	0.322364971500538	AIFM1_HUMAN, P53_HUMAN, UBB_HUMAN, CH60_HUMAN, DNJA1_HUMAN, GBLP_HUMAN, PRKDC_HUMAN, DNJA3_HUMAN	8	0.817295188019195	0.999910235899115
PA	positive regulation of cell migration	0.353058691291049	GRP78_HUMAN, GBLP_HUMAN	2	0.64160732941719	0.999910235899115
PA	positive regulation of cell proliferation	0.308912776208523	DNJA2_HUMAN, ADT2_HUMAN, SSRA_HUMAN, RS15A_HUMAN, RS4X_HUMAN	5	0.808984064129806	0.999910235899115
PA	positive regulation of cyclic-nucleotide phosphodiesterase activity	0.186854011596974	CALM_HUMAN, GBLP_HUMAN	2	0.90683897494914	0.999910235899115
PA	positive regulation of GTPase activity	0.419137413323251	GBLP_HUMAN, PGAM5_HUMAN	2	0.492648812518206	0.999910235899115
PA	positive regulation of helicase activity	0.331597309862458	MSH2_HUMAN, SSBP_HUMAN	2	0.686715625158507	0.999910235899115
PA	positive regulation of intracellular estrogen receptor signaling pathway	0.0162061525171962	DDX5_HUMAN, DDX17_HUMAN	2	0.989443251341594	0.999910235899115
PA	positive regulation of intrinsic apoptotic signaling pathway	0.398562146039084	P53_HUMAN, GBLP_HUMAN	2	0.539932686258711	0.999910235899115
PA	positive regulation of NF-kappaB transcription factor activity	0.485874236397565	UBB_HUMAN, RS3_HUMAN	2	0.343323212996465	0.999910235899115
PA	positive regulation of nitric oxide biosynthetic process	0.252920582426011	HS90A_HUMAN, HS90B_HUMAN	2	0.826499401455042	0.999910235899115
PA	positive regulation of peptidyl-tyrosine phosphorylation	0.429964234909364	HAX1_HUMAN, P53_HUMAN	2	0.467767073956706	0.999910235899115
PA	positive regulation of protein import into nucleus, translocation	0.236518536425657	UBR5_HUMAN, HS90B_HUMAN	2	0.849674847489729	0.999910235899115
PA	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.247366133983946	P53_HUMAN, 1433E_HUMAN	2	0.834590032039032	0.999910235899115
PA	positive regulation of protein serine/threonine kinase activity	0.241520704891879	HS90B_HUMAN, CALM_HUMAN	2	0.842836465204645	0.999910235899115
PA	positive regulation of protein ubiquitination	0.184670335674486	GRP78_HUMAN, DNJA3_HUMAN	2	0.908920170489203	0.999910235899115
PA	positive regulation of transcription from RNA polymerase II promoter	0.233292735457168	HAX1_HUMAN, P53_HUMAN, UBB_HUMAN, DDX5_HUMAN, ARF4_HUMAN, IGBP1_HUMAN, PRKDC_HUMAN, DDX17_HUMAN	8	0.970612171502717	0.999910235899115
PA	positive regulation of transcription, DNA-templated	0.279838063910012	P53_HUMAN, RM12_HUMAN, TIF1B_HUMAN, MMS19_HUMAN	4	0.852495206443918	0.999910235899115
PA	positive regulation of translation	0.167755989362159	PABP1_HUMAN, IF4A3_HUMAN, RS4X_HUMAN	3	0.954148462000411	0.999910235899115
PA	positive regulation of type I interferon production	0.346876065684966	UBB_HUMAN, PRKDC_HUMAN	2	0.654841146698433	0.999910235899115
PA	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.168248545651405	UBB_HUMAN, PRS4_HUMAN, PRS10_HUMAN	3	0.953819337203634	0.999910235899115
PA	post-translational protein modification	0.259427697579213	DPM1_HUMAN, VKOR1_HUMAN	2	0.816706403366771	0.999910235899115
PA	protein autophosphorylation	0.285689034447418	PYR1_HUMAN, TIF1B_HUMAN	2	0.773791488177517	0.999910235899115
PA	protein export from nucleus	0.214349442907339	XPO1_HUMAN, GRP75_HUMAN	2	0.877570230383441	0.999910235899115
PA	protein folding	0.339265600572802	BAG2_HUMAN, TBB4A_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, TCPA_HUMAN, DNJA1_HUMAN, GRP75_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, ACTB_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBA1A_HUMAN, DNJA3_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, GRPE1_HUMAN	25	0.914055624908389	0.999910235899115
PA	protein homotetramerization	0.269513159620593	K6PL_HUMAN, SAMH1_HUMAN	2	0.800862169391702	0.999910235899115
PA	protein localization to nucleus	0.248722284112185	XPO1_HUMAN, RL11_HUMAN	2	0.83263754147794	0.999910235899115
PA	protein oligomerization	0.0792282103244744	K6PL_HUMAN, TIF1B_HUMAN	2	0.973955376138958	0.999910235899115
PA	protein polymerization	0.451229742563756	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	15	0.245099598075996	0.999910235899115
PA	protein polyubiquitination	0.127321748217618	UBR5_HUMAN, UBB_HUMAN, PRS4_HUMAN, PRS10_HUMAN	4	0.987766429076635	0.999910235899115
PA	protein refolding	0.339361696544267	DNJA2_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HSP72_HUMAN, DNJA4_HUMAN	8	0.763372592158126	0.999910235899115
PA	protein stabilization	0.176026832788387	CH60_HUMAN, DSG1_HUMAN, DNJA3_HUMAN	3	0.948366119460309	0.999910235899115
PA	protein targeting	0.273833415698485	1433E_HUMAN, RL11_HUMAN	2	0.793830005549558	0.999910235899115
PA	protein targeting to mitochondrion	0.450384366322837	ADT3_HUMAN, GRP75_HUMAN, MIA40_HUMAN, GRPE1_HUMAN	4	0.38304965727185	0.999910235899115
PA	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	0.00449583942004628	UBR5_HUMAN, UBR4_HUMAN	2	0.991189842414274	0.999910235899115
PA	proton transport	0.0198358507200176	ATPB_HUMAN, ATPK_HUMAN	2	0.98884388538483	0.999910235899115
PA	pyruvate metabolic process	0.291676749694215	LDHA_HUMAN, PYC_HUMAN, BASI_HUMAN	3	0.796291424941342	0.999910235899115
PA	Ras protein signal transduction	0.461967407210592	P53_HUMAN, G3BP1_HUMAN, G3BP2_HUMAN	3	0.362923803701255	0.999910235899115
PA	regulation of apoptotic process	0.272934821354589	HAX1_HUMAN, P53_HUMAN, UBB_HUMAN, PRS4_HUMAN, PRS10_HUMAN	5	0.883802002123437	0.999910235899115
PA	regulation of blood pressure	0.230899872948241	AT1A1_HUMAN, ACTA_HUMAN	2	0.857116120875594	0.999910235899115
PA	regulation of catalytic activity	0.0176862562560549	DNJA3_HUMAN, GRPE1_HUMAN	2	0.989202318418341	0.999910235899115
PA	regulation of cell cycle	0.41735770416611	HSP7C_HUMAN, GBLP_HUMAN	2	0.496744193618181	0.999910235899115
PA	regulation of cellular amino acid metabolic process	0.0205535056077186	PRS4_HUMAN, PRS10_HUMAN	2	0.98872193841319	0.999910235899115
PA	regulation of DNA replication	0.315721713227004	PCNA_HUMAN, SMC3_HUMAN	2	0.718416227978172	0.999910235899115
PA	regulation of insulin secretion	0.332078996089406	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN	3	0.708394348164994	0.999910235899115
PA	regulation of nitric-oxide synthase activity	0.0259455703828333	HS90A_HUMAN, CALM_HUMAN	2	0.987768075015047	0.999910235899115
PA	regulation of RNA splicing	0.4697205551969	HNRH1_HUMAN, HNRPF_HUMAN	2	0.378194906043749	0.999910235899115
PA	regulation of skeletal muscle cell differentiation	0.0162061525171962	DDX5_HUMAN, DDX17_HUMAN	2	0.989443251341594	0.999910235899115
PA	regulation of the force of heart contraction	0.21229647457102	AT1A1_HUMAN, AT2A2_HUMAN	2	0.879956399731233	0.999910235899115
PA	regulation of transcription, DNA-templated	0.244169923972768	SRS10_HUMAN, P53_HUMAN, EF1A1_HUMAN, RL6_HUMAN, ZN503_HUMAN, HNRL1_HUMAN	6	0.951528790194049	0.999910235899115
PA	regulation of translation	0.487015200822973	RS14_HUMAN, RL38_HUMAN	2	0.340905862665475	0.999910235899115
PA	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	0.168248545651405	UBB_HUMAN, PRS4_HUMAN, PRS10_HUMAN	3	0.953819337203634	0.999910235899115
PA	respiratory electron transport chain	0.284808190241576	NDUA4_HUMAN, ATPB_HUMAN, QCR6_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN	6	0.895704579024211	0.999910235899115
PA	response to calcium ion	0.0144914782885436	CALM_HUMAN, CMC2_HUMAN	2	0.989716499981338	0.999910235899115
PA	response to drug	0.23263677528761	XPO1_HUMAN, AT1A1_HUMAN, MCM7_HUMAN, ACTC_HUMAN	4	0.922102191731804	0.999910235899115
PA	response to gamma radiation	0.334037733682036	P53_HUMAN, PRKDC_HUMAN	2	0.681709326834381	0.999910235899115
PA	response to heat	0.313560517610822	DNJA2_HUMAN, DNJA1_HUMAN, DNJA4_HUMAN, DNJA3_HUMAN	4	0.782689816237836	0.999910235899115
PA	response to salt stress	0.453228839333988	P53_HUMAN, HS90B_HUMAN	2	0.414848638148523	0.999910235899115
PA	response to unfolded protein	0.370411566710682	HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJA1_HUMAN, HSP72_HUMAN	8	0.645765480902599	0.999910235899115
PA	response to virus	0.17647993464149	ENOA_HUMAN, HSP71_HUMAN, TCPE_HUMAN, RS15A_HUMAN, ACTA_HUMAN, HNRL1_HUMAN	6	0.990100779327547	0.999910235899115
PA	response to X-ray	0.522001216585874	P53_HUMAN, MSH2_HUMAN	2	0.270330143138553	0.999910235899115
PA	retina homeostasis	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.404230096807133	0.999910235899115
PA	rhythmic process	0.294637917988201	GBLP_HUMAN, PRKDC_HUMAN	2	0.757964040956832	0.999910235899115
PA	ribosomal large subunit biogenesis	0.312460668630835	RL7_HUMAN, RL14_HUMAN, RL11_HUMAN	3	0.753182387866812	0.999910235899115
PA	ribosomal small subunit biogenesis	0.459244924280631	RS16_HUMAN, RS24_HUMAN, RS28_HUMAN	3	0.370018699425007	0.999910235899115
PA	ribosome biogenesis	0.169025802205144	RLA0_HUMAN, RS18_HUMAN, RL7A_HUMAN	3	0.953296119900191	0.999910235899115
PA	RNA metabolic process	0.302316683891438	XPO1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, HSP71_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	50	0.99856072372517	0.999910235899115
PA	RNA processing	0.292023448325435	HNRH1_HUMAN, HNRPF_HUMAN, PABP4_HUMAN, DDX17_HUMAN, HNRL1_HUMAN	5	0.84717725685694	0.999910235899115
PA	RNA splicing	0.242792200033469	HNRPC_HUMAN, HSP7C_HUMAN, HNRH1_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, PCBP2_HUMAN, HNRL1_HUMAN	8	0.962856669304132	0.999910235899115
PA	rRNA processing	0.333554487037625	RL7_HUMAN, IF4A3_HUMAN, RL14_HUMAN, RS16_HUMAN, RS24_HUMAN, RS28_HUMAN, RL11_HUMAN	7	0.806833946428843	0.999910235899115
PA	signal transduction	0.162511988049391	IRS4_HUMAN, HS90A_HUMAN, THIO_HUMAN, CALM_HUMAN, IGBP1_HUMAN, SMC3_HUMAN	6	0.993215215747946	0.999910235899115
PA	skeletal muscle thin filament assembly	0.0397969388156441	ACTC_HUMAN, ACTS_HUMAN	2	0.984991323621403	0.999910235899115
PA	small GTPase mediated signal transduction	0.0268139662645897	ARF4_HUMAN, DNJA3_HUMAN, SRPRB_HUMAN	3	0.996120395408628	0.999910235899115
PA	small molecule metabolic process	0.25607008583776	NDUA4_HUMAN, CDIPT_HUMAN, SERA_HUMAN, LDHA_HUMAN, ADT2_HUMAN, ATPB_HUMAN, ENOA_HUMAN, HS90A_HUMAN, QCR6_HUMAN, UBB_HUMAN, THIO_HUMAN, ODB2_HUMAN, PYC_HUMAN, ADT1_HUMAN, ADT3_HUMAN, K6PL_HUMAN, ATPA_HUMAN, PYR1_HUMAN, METK2_HUMAN, BASI_HUMAN, ATPG_HUMAN, GALK1_HUMAN, ATPK_HUMAN, CALM_HUMAN, PRS4_HUMAN, PRS10_HUMAN, M2OM_HUMAN, FACR1_HUMAN, MMS19_HUMAN, DIC_HUMAN, CMC2_HUMAN, NUBP2_HUMAN	32	0.999714949353513	0.999910235899115
PA	somitogenesis	0.334037733682036	P53_HUMAN, PRKDC_HUMAN	2	0.681709326834381	0.999910235899115
PA	spindle assembly	0.251280309631426	TBB5_HUMAN, TBB1_HUMAN	2	0.828914421695512	0.999910235899115
PA	SRP-dependent cotranslational protein targeting to membrane	0.31534717043947	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, SSRD_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN, SRPRB_HUMAN	45	0.994194024016391	0.999910235899115
PA	stress granule assembly	0.280202852047508	DYHC1_HUMAN, ATX2L_HUMAN	2	0.78319805638637	0.999910235899115
PA	substantia nigra development	0.184398825642021	LDHA_HUMAN, GRP78_HUMAN, ACTB_HUMAN, CALM_HUMAN, 1433E_HUMAN	5	0.976249398724404	0.999910235899115
PA	sulfur amino acid metabolic process	0.561554863852721	METK2_HUMAN, DIC_HUMAN	2	0.200457934497782	0.999910235899115
PA	synaptic transmission	0.245049385417836	HSP7C_HUMAN, CALM_HUMAN	2	0.837891290074751	0.999910235899115
PA	T cell differentiation in thymus	0.230153695492065	P53_HUMAN, PRKDC_HUMAN, DNJA3_HUMAN	3	0.895158294691987	0.999910235899115
PA	T cell lineage commitment	0.334037733682036	P53_HUMAN, PRKDC_HUMAN	2	0.681709326834381	0.999910235899115
PA	telomere maintenance	0.243324647926943	PCNA_HUMAN, H4_HUMAN, PRKDC_HUMAN	3	0.877633939631677	0.999910235899115
PA	transcription initiation from RNA polymerase II promoter	0.289589297450267	UBB_HUMAN, TIF1B_HUMAN	2	0.766966217521988	0.999910235899115
PA	transcription, DNA-templated	0.164600313963932	ENOA_HUMAN, UBB_HUMAN, THIO_HUMAN, HSP7C_HUMAN, DDX5_HUMAN, EF1A1_HUMAN, DDX17_HUMAN, ZN503_HUMAN, MMS19_HUMAN, HNRL1_HUMAN	10	0.998856064771029	0.999910235899115
PA	transforming growth factor beta receptor signaling pathway	0.302716210178024	XPO1_HUMAN, P53_HUMAN, UBB_HUMAN	3	0.773977359287195	0.999910235899115
PA	translation	0.329816714723257	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, SSRD_HUMAN, RM12_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, EF1A1_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, PABP4_HUMAN, RL36_HUMAN, SRPRB_HUMAN	49	0.987595374995017	0.999910235899115
