setid	Term	score_avg	preys_grouped	count	p_values	q_values
NP	focal adhesion	0.426991017878968	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, PROF1_HUMAN, HSP71_HUMAN, RS17_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL12_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL5_HUMAN, RS9_HUMAN, RS5_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RL27_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RL23_HUMAN, RS15_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL8_HUMAN, RL38_HUMAN, ACTC_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, PCBP2_HUMAN	43	0.38545713211343	0.830979309549549
NP	GAIT complex	0.267640595662887	HNRPQ_HUMAN, G3P_HUMAN, RL13A_HUMAN	3	0.835231063140818	0.999895231348942
NP	Golgi apparatus	0.483829919451652	TCPA_HUMAN, LARP7_HUMAN, NOG1_HUMAN	3	0.3094826850604	0.785593073615473
NP	histone pre-mRNA 3'end processing complex	0.472398571322653	HNRPQ_HUMAN, RSMB_HUMAN, YBOX1_HUMAN	3	0.337438616795817	0.8102915949113
NP	integral component of plasma membrane	0.290366546346791	ADT2_HUMAN, HNRPM_HUMAN, MPCP_HUMAN	3	0.793968761613345	0.999895231348942
NP	intercellular bridge	0.657001194572437	SRP14_HUMAN, KRR1_HUMAN	2	0.0860004977015633	0.387002239657035
NP	intermediate filament cytoskeleton	0.740361200625916	ROA1_HUMAN, RT23_HUMAN	2	0.0330815013866129	0.212666794628226
NP	intracellular membrane-bounded organelle	0.46415542052827	SF3B1_HUMAN, DDX6_HUMAN, PRDX5_HUMAN, YBOX1_HUMAN, TRA2A_HUMAN, PHAX_HUMAN, TBA8_HUMAN	7	0.288898635712661	0.764731682768809
NP	large ribosomal subunit	0.554111523848248	RL13A_HUMAN, RM01_HUMAN, RM15_HUMAN	3	0.164539244323403	0.528876142468082
NP	melanosome	0.309981957885601	HS90A_HUMAN, GRP78_HUMAN, HSP7C_HUMAN	3	0.753857266538766	0.999895231348942
NP	membrane	0.392047959383351	HNRPQ_HUMAN, IMA7_HUMAN, PRKRA_HUMAN, LDHA_HUMAN, G3P_HUMAN, ADT2_HUMAN, RLA2_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, LDHB_HUMAN, PROF1_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, RS17_HUMAN, ROA1_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, HNRPL_HUMAN, RS2_HUMAN, DDX5_HUMAN, RL35A_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, RL10_HUMAN, RL12_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, RL4_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, RL13A_HUMAN, RL35_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RL29_HUMAN, EFTU_HUMAN, EMD_HUMAN, RL14_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, HSP72_HUMAN, HNRH2_HUMAN, ACTB_HUMAN, RL26_HUMAN, RL27_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS6_HUMAN, H4_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS26_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, ACTG_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, MPCP_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, DHX9_HUMAN, KRR1_HUMAN, U5S1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, MLF2_HUMAN, HNRL2_HUMAN, LARP1_HUMAN, NUFP2_HUMAN, THOC4_HUMAN, ATX2L_HUMAN, DDX17_HUMAN, FUBP3_HUMAN, HELZ2_HUMAN, NOG1_HUMAN, PININ_HUMAN, DDX21_HUMAN, OLA1_HUMAN, STAU2_HUMAN, F120A_HUMAN, PRP19_HUMAN, NOP58_HUMAN, RL36_HUMAN	115	0.845787323836823	0.999895231348942
NP	methylosome	0.527623874563003	RSMB_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	6	0.138122101147745	0.497239564131883
NP	microtubule	0.197136324438756	TBB4A_HUMAN, TBB5_HUMAN, TCPA_HUMAN, EMD_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, STAU2_HUMAN, TBA8_HUMAN	18	0.999895231348942	0.999895231348942
NP	midbody	0.316249502923662	GRP78_HUMAN, GBLP_HUMAN, ERH_HUMAN	3	0.740210030455364	0.999895231348942
NP	mitochondrial inner membrane	0.211255040205004	ADT2_HUMAN, CH60_HUMAN, PYC_HUMAN, MPCP_HUMAN	4	0.941573892653782	0.999895231348942
NP	mitochondrial large ribosomal subunit	0.272802883585806	RM12_HUMAN, RM23_HUMAN	2	0.790272414651761	0.999895231348942
NP	mitochondrial matrix	0.421538559139128	P53_HUMAN, CH60_HUMAN, PYC_HUMAN, PRDX5_HUMAN, HS71L_HUMAN, PABP5_HUMAN, SYNM_HUMAN	7	0.465814860551704	0.931629721103408
NP	mitochondrial nucleoid	0.233347015252568	ADT2_HUMAN, GRP75_HUMAN, EFTU_HUMAN, DHX30_HUMAN	4	0.919180135803342	0.999895231348942
NP	mitochondrial ribosome	0.673146072613786	RT14_HUMAN, RT29_HUMAN, RT22_HUMAN, RM49_HUMAN	4	0.0252459208058978	0.196077325534739
NP	mitochondrial small ribosomal subunit	0.817677955581412	RT22_HUMAN, RT35_HUMAN, RT11_HUMAN, RT15_HUMAN, RT21_HUMAN, RT09_HUMAN, RT31_HUMAN, RT26_HUMAN, RT33_HUMAN, RT28_HUMAN, RT17_HUMAN, RT16_HUMAN, RT18C_HUMAN, RT18B_HUMAN	14	3.56015271796311e-09	3.2041374461668e-07
NP	mitochondrion	0.543493549519516	RT14_HUMAN, LDHA_HUMAN, P53_HUMAN, ADT2_HUMAN, LDHB_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, PYC_HUMAN, KPYM_HUMAN, RL35A_HUMAN, PRDX5_HUMAN, GRP75_HUMAN, EFTU_HUMAN, RT29_HUMAN, RM12_HUMAN, HSP72_HUMAN, RS14_HUMAN, RL10A_HUMAN, GBLP_HUMAN, RT22_HUMAN, RT25_HUMAN, RT10_HUMAN, RT35_HUMAN, RT05_HUMAN, RT11_HUMAN, RT15_HUMAN, RT34_HUMAN, RT06_HUMAN, RT09_HUMAN, MPCP_HUMAN, NCBP1_HUMAN, RM23_HUMAN, DHX30_HUMAN, G45IP_HUMAN, RT27_HUMAN, RT31_HUMAN, RM24_HUMAN, RM53_HUMAN, PTCD3_HUMAN, SYNM_HUMAN, RM04_HUMAN, RM01_HUMAN, RT26_HUMAN, RM44_HUMAN, TBA8_HUMAN, RM15_HUMAN, RT28_HUMAN, RT07_HUMAN, RT02_HUMAN, RT23_HUMAN, RT18B_HUMAN	52	0.000129568383236088	0.00583057724562396
NP	mRNA cap binding complex	0.856419202113744	NCBP2_HUMAN, NCBP1_HUMAN	2	0.00631945076501358	0.0812500812644603
NP	neuronal cell body	0.460110236441977	TBB4A_HUMAN, GBLP_HUMAN, PURA_HUMAN, PHAX_HUMAN	4	0.370525145021331	0.830979309549549
NP	nuclear cap binding complex	0.856419202113744	NCBP2_HUMAN, NCBP1_HUMAN	2	0.00631945076501358	0.0812500812644603
NP	nuclear chromatin	0.337610818242018	P53_HUMAN, HNRPC_HUMAN, ACTB_HUMAN, HNRPK_HUMAN	4	0.727118043773602	0.999895231348942
NP	nuclear heterochromatin	0.310550096239357	H14_HUMAN, TCPA_HUMAN	2	0.723695279953086	0.999895231348942
NP	nuclear matrix	0.461691743081301	P53_HUMAN, HNRPM_HUMAN	2	0.397023447895896	0.830979309549549
NP	nuclear membrane	0.498809095088457	RT14_HUMAN, EMD_HUMAN, YBOX1_HUMAN, RT15_HUMAN, NOG1_HUMAN, RT23_HUMAN	6	0.208214506279917	0.646182950523879
NP	nuclear speck	0.518341553469012	CASC3_HUMAN, SRS10_HUMAN, SF3B1_HUMAN, HSP71_HUMAN, RU17_HUMAN, SON_HUMAN, IF4A3_HUMAN, MGN_HUMAN, SRSF3_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, SRSF5_HUMAN, SRSF6_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, THOC4_HUMAN, ATX2L_HUMAN, PININ_HUMAN, ACINU_HUMAN, PRP19_HUMAN, RBM8A_HUMAN	22	0.0285881175172721	0.197917736658037
NP	nucleolus	0.492762588887872	DHX15_HUMAN, P53_HUMAN, NPM_HUMAN, SNRPA_HUMAN, HSP7C_HUMAN, DDX5_HUMAN, NUCL_HUMAN, RL13_HUMAN, RL4_HUMAN, SRP14_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL35_HUMAN, RL5_HUMAN, RL21_HUMAN, RS9_HUMAN, RL34_HUMAN, RT29_HUMAN, RS3A_HUMAN, RS14_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RL10A_HUMAN, RL11_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RT09_HUMAN, RL19_HUMAN, RL18_HUMAN, DHX9_HUMAN, SRSF9_HUMAN, SRSF5_HUMAN, TRA2A_HUMAN, KRR1_HUMAN, RCN2_HUMAN, RRS1_HUMAN, RM23_HUMAN, RT31_HUMAN, DDX17_HUMAN, NOG1_HUMAN, PHAX_HUMAN, DDX21_HUMAN, OLA1_HUMAN, STAU2_HUMAN, NOP58_HUMAN, RL36_HUMAN	49	0.0147636689214565	0.13963589677241
NP	nucleoplasm	0.515668467511388	HNRPR_HUMAN, HNRPQ_HUMAN, H2B1K_HUMAN, SRS10_HUMAN, BAF_HUMAN, SF3B1_HUMAN, P53_HUMAN, NPM_HUMAN, HNRPC_HUMAN, RU17_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, RU2A_HUMAN, RSMB_HUMAN, HNRPL_HUMAN, RS2_HUMAN, NUCL_HUMAN, ROA2_HUMAN, HNRH1_HUMAN, RBMX_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, IMA1_HUMAN, NCBP2_HUMAN, HNRPF_HUMAN, HNRH2_HUMAN, ACTB_HUMAN, MGN_HUMAN, HNRPK_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, H4_HUMAN, RS15_HUMAN, RS27A_HUMAN, YBOX1_HUMAN, PRKDC_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, DHX9_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, SRSF5_HUMAN, SRSF6_HUMAN, SF3B2_HUMAN, HNRPD_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, PCBP2_HUMAN, SF3B3_HUMAN, ELAV1_HUMAN, SRSF7_HUMAN, LARP7_HUMAN, PABP2_HUMAN, THOC4_HUMAN, HNRL1_HUMAN, HELZ2_HUMAN, PHAX_HUMAN, PM14_HUMAN, RBM8A_HUMAN	67	0.000665330554208604	0.0199599166262581
NP	nucleosome	0.502092946534137	H2B1K_HUMAN, H2A1_HUMAN, H14_HUMAN, H4_HUMAN	4	0.257600458369516	0.702546704644133
NP	nucleus	0.455307175538478	IF2B3_HUMAN, HNRDL_HUMAN, DHX15_HUMAN, MSI1H_HUMAN, HNRPR_HUMAN, MTG8R_HUMAN, HNRPQ_HUMAN, IMA7_HUMAN, H2B1K_HUMAN, SRS10_HUMAN, RMXL2_HUMAN, BAF_HUMAN, SF3B1_HUMAN, LDHA_HUMAN, TBB4A_HUMAN, G3P_HUMAN, P53_HUMAN, ADT2_HUMAN, RLA0_HUMAN, LA_HUMAN, ENOA_HUMAN, NPM_HUMAN, TBB5_HUMAN, PROF1_HUMAN, HS90A_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RU17_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, ROA1_HUMAN, RU2A_HUMAN, H2A1_HUMAN, RO60_HUMAN, H14_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, KPYM_HUMAN, HNRPL_HUMAN, RS2_HUMAN, DBPA_HUMAN, DDX5_HUMAN, RL7_HUMAN, SON_HUMAN, RL17_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL13_HUMAN, EF1G_HUMAN, PRDX5_HUMAN, HNRH3_HUMAN, HNRH1_HUMAN, RL4_HUMAN, SRP14_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL5_HUMAN, RS9_HUMAN, RT29_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, IMA1_HUMAN, NCBP2_HUMAN, HNRPF_HUMAN, HSP72_HUMAN, HNRH2_HUMAN, RS3A_HUMAN, RL15_HUMAN, MGN_HUMAN, RL27_HUMAN, HNRPK_HUMAN, RS8_HUMAN, RS18_HUMAN, RUXE_HUMAN, SMD1_HUMAN, SMD3_HUMAN, RL7A_HUMAN, RL23A_HUMAN, RS6_HUMAN, H4_HUMAN, RS15_HUMAN, RS24_HUMAN, RL30_HUMAN, RL10A_HUMAN, TRA2B_HUMAN, GBLP_HUMAN, ACTG_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, TBB4B_HUMAN, PRKDC_HUMAN, PURA_HUMAN, HNRPU_HUMAN, SRSF2_HUMAN, RL6_HUMAN, RL18_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, DHX9_HUMAN, NCBP1_HUMAN, TADBP_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, SRSF5_HUMAN, SRSF6_HUMAN, PABP4_HUMAN, SF3B2_HUMAN, TBB3_HUMAN, TRA2A_HUMAN, KRR1_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, HNRPD_HUMAN, U5S1_HUMAN, RRS1_HUMAN, RNPS1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, MLF2_HUMAN, SRSF7_HUMAN, HNRL2_HUMAN, LARP7_HUMAN, TBA3E_HUMAN, LARP1_HUMAN, TBA1A_HUMAN, NUFP2_HUMAN, PABP2_HUMAN, G45IP_HUMAN, DDX17_HUMAN, RENT1_HUMAN, MGN2_HUMAN, DAZP1_HUMAN, FUBP3_HUMAN, ROAA_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, HNRL1_HUMAN, TBB2B_HUMAN, RM01_HUMAN, RT26_HUMAN, NOG1_HUMAN, DHX36_HUMAN, PININ_HUMAN, PHAX_HUMAN, DDX21_HUMAN, TBA8_HUMAN, IF2B1_HUMAN, RALY_HUMAN, ACINU_HUMAN, PRP19_HUMAN, TR150_HUMAN, NOP58_HUMAN, RBM8A_HUMAN, MAGD1_HUMAN, RT18B_HUMAN	161	0.0261436434046318	0.196077325534739
NP	perinuclear region of cytoplasm	0.399557322333363	CASC3_HUMAN, PRKRA_HUMAN, G3P_HUMAN, HSP71_HUMAN, DBPA_HUMAN, PRDX5_HUMAN, RS6_HUMAN, GBLP_HUMAN, NOG1_HUMAN, IF2B1_HUMAN	10	0.564511124226125	0.999895231348942
NP	peroxisome	0.255100861255118	PRDX5_HUMAN, TBA8_HUMAN	2	0.817927740516694	0.999895231348942
NP	pICln-Sm protein complex	0.495276055571368	RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	5	0.229276429448299	0.6572819463096
NP	plasma membrane	0.269131236831145	RHG33_HUMAN, G3P_HUMAN, ENOA_HUMAN, HS90A_HUMAN, CH60_HUMAN, HSP7C_HUMAN, KPYM_HUMAN, RS27A_HUMAN, EF1A1_HUMAN, NCBP1_HUMAN, PININ_HUMAN, F120A_HUMAN, ACINU_HUMAN, MAGD1_HUMAN	14	0.984859788712474	0.999895231348942
NP	polysomal ribosome	0.473345866426029	RL7A_HUMAN, NUFP2_HUMAN	2	0.371841799786701	0.830979309549549
NP	polysome	0.481856202526143	MSI1H_HUMAN, DBPA_HUMAN, RS6_HUMAN	3	0.314237229446189	0.785593073615473
NP	protein complex	0.214545750352405	P53_HUMAN, HNRPC_HUMAN, CH60_HUMAN, ACTB_HUMAN, ACTA_HUMAN, H4_HUMAN, MAGD1_HUMAN	7	0.986130646884832	0.999895231348942
NP	Prp19 complex	0.276379404049065	HSP7C_HUMAN, PRP19_HUMAN	2	0.78439907472292	0.999895231348942
NP	ribonucleoprotein complex	0.476810605050136	CASC3_HUMAN, HNRPR_HUMAN, HNRPQ_HUMAN, RMXL2_HUMAN, G3P_HUMAN, RLA0_HUMAN, LA_HUMAN, NPM_HUMAN, HSP71_HUMAN, ROA1_HUMAN, RO60_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, HNRPL_HUMAN, DDX5_HUMAN, RL7_HUMAN, NUCL_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL4_HUMAN, RBMX_HUMAN, RL13A_HUMAN, RL5_HUMAN, RS9_HUMAN, RS5_HUMAN, ROA3_HUMAN, HNRH2_HUMAN, ACTB_HUMAN, RS3A_HUMAN, RL27_HUMAN, RS8_HUMAN, RS6_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN, DHX9_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, PABP4_HUMAN, KRR1_HUMAN, HNRPD_HUMAN, PCBP2_HUMAN, LARP7_HUMAN, PABP2_HUMAN, ROAA_HUMAN, HNRL1_HUMAN, IF2B1_HUMAN	46	0.0553454032009531	0.311317893005361
NP	ribosome	0.56355243014064	RS17_HUMAN, RS27_HUMAN, RS9_HUMAN, RL15_HUMAN, RL27_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL23_HUMAN, RT25_HUMAN, RT10_HUMAN, RT05_HUMAN, RT34_HUMAN, RT27_HUMAN, RM24_HUMAN, RM53_HUMAN, RM04_HUMAN, RM44_HUMAN, RT23_HUMAN	19	0.00532377586824443	0.0812500812644603
NP	sarcomere	0.0299390887652877	ACTC_HUMAN, ACTS_HUMAN	2	0.985411812606284	0.999895231348942
NP	signal recognition particle, endoplasmic reticulum targeting	0.882070805171927	SRP14_HUMAN, SRP09_HUMAN	2	0.00415901825485613	0.0812500812644603
NP	small nuclear ribonucleoprotein complex	0.54423492388662	RU2A_HUMAN, RSMB_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, SF3B3_HUMAN	8	0.0770539781091984	0.385269890545992
NP	small ribosomal subunit	0.517626303834586	RT29_HUMAN, RS16_HUMAN, RS18_HUMAN, RS6_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RS27A_HUMAN, GBLP_HUMAN, RT06_HUMAN, RT02_HUMAN	11	0.082344686443938	0.387002239657035
NP	SMN-Sm protein complex	0.527623874563003	RSMB_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	6	0.138122101147745	0.497239564131883
NP	spliceosomal complex	0.532271199278341	HNRDL_HUMAN, HNRPR_HUMAN, SF3B1_HUMAN, HNRPC_HUMAN, RU17_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, RU2A_HUMAN, HSP7C_HUMAN, RSMB_HUMAN, ROA2_HUMAN, HNRH3_HUMAN, HNRPM_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD2_HUMAN, SMD3_HUMAN, SRSF2_HUMAN, SF3B2_HUMAN, U5S1_HUMAN, SF3B3_HUMAN	21	0.0155150996413789	0.13963589677241
NP	supraspliceosomal complex	0.363312019619485	RBMX_HUMAN, RENT1_HUMAN	2	0.616160925804339	0.999895231348942
NP	U1 snRNP	0.602283426084795	RU17_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, RSMB_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	9	0.015292701102102	0.13963589677241
NP	U12-type spliceosomal complex	0.42338399385806	DHX15_HUMAN, SF3B1_HUMAN, RSMB_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, YBOX1_HUMAN, SF3B2_HUMAN, SF3B3_HUMAN, PM14_HUMAN	12	0.46158657609215	0.931629721103408
NP	U4 snRNP	0.527623874563003	RSMB_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN	6	0.138122101147745	0.497239564131883
NP	U7 snRNP	0.518996549368106	RSMB_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD3_HUMAN	4	0.217776922466841	0.653330767400523
NP	ubiquitin ligase complex	0.309392101470276	HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	3	0.755121554446273	0.999895231348942
NP	vesicle	0.203331056311732	G3P_HUMAN, HSP71_HUMAN, KPYM_HUMAN, TBB4B_HUMAN, TBB2A_HUMAN, TBA1C_HUMAN	6	0.978269509244576	0.999895231348942
NP	zona pellucida receptor complex	0.00615227506047158	TCPA_HUMAN, HS71L_HUMAN	2	0.989711096960647	0.999895231348942
NS1	ASAP complex	0.405384223388623	RNPS1_HUMAN, ACINU_HUMAN	2	0.522901545513531	0.668726630546036
NS1	blood microparticle	0.4638773442255	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, ACTG_HUMAN	5	0.319129340370457	0.596257308029651
NS1	Cajal body	0.226833843431779	DKC1_HUMAN, RU1C_HUMAN, U5S1_HUMAN, PHAX_HUMAN	4	0.926368737866519	0.948690876128363
NS1	catalytic step 2 spliceosome	0.601621432013004	HNRPR_HUMAN, PLRG1_HUMAN, HNRPQ_HUMAN, PRP17_HUMAN, U520_HUMAN, HNRPC_HUMAN, RU2B_HUMAN, ROA1_HUMAN, RU2A_HUMAN, PABP1_HUMAN, RSMB_HUMAN, DDX5_HUMAN, ROA2_HUMAN, HNRH1_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, HNRPK_HUMAN, SMD1_HUMAN, SMD2_HUMAN, HNRPU_HUMAN, SRSF1_HUMAN, SNW1_HUMAN, U5S1_HUMAN, SF3B3_HUMAN, PRP8_HUMAN, THOC4_HUMAN, DGC14_HUMAN, PININ_HUMAN, CWC15_HUMAN, RALY_HUMAN, ISY1_HUMAN, PRP19_HUMAN, PPIE_HUMAN, RBM8A_HUMAN	37	1.66152023845411e-06	0.000141229220268599
NS1	cell body	0.490617971268201	TBB5_HUMAN, HS71L_HUMAN, RL28_HUMAN, RS6_HUMAN	4	0.286644261037249	0.596257308029651
NS1	cell projection	0.240777783568359	PYR1_HUMAN, HNRPK_HUMAN	2	0.838549206977548	0.902236488520147
NS1	cell surface	0.592883752079909	GRP78_HUMAN, HNRPU_HUMAN, DSCL1_HUMAN	3	0.10748199180453	0.412214593915106
NS1	centriole	0.479480110363053	HSP71_HUMAN, HSP76_HUMAN, CETN2_HUMAN	3	0.320002164774312	0.596257308029651
NS1	centrosome	0.399062399410302	CETN2_HUMAN, CALM_HUMAN, DHX9_HUMAN	3	0.531878954366429	0.668726630546036
NS1	chromatin	0.689269442354717	P53_HUMAN, SNW1_HUMAN, RENT1_HUMAN	3	0.0289491065696201	0.273408228713079
NS1	chromosome, telomeric region	0.216089747131583	H2AX_HUMAN, DHX36_HUMAN	2	0.870373300713143	0.913354698279224
NS1	COP9 signalosome	0.46004842253968	HSP71_HUMAN, GRP78_HUMAN, HSP76_HUMAN, HS71L_HUMAN	4	0.370703300864557	0.596257308029651
NS1	CRD-mediated mRNA stability complex	0.529027660747072	HNRPQ_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN, DHX9_HUMAN, IF2B1_HUMAN	5	0.150885303126468	0.458044670205351
NS1	cytoplasm	0.471647089714012	IF2B3_HUMAN, HNRDL_HUMAN, HNRPR_HUMAN, DKC1_HUMAN, SRS10_HUMAN, P53_HUMAN, RLA1_HUMAN, RLA0_HUMAN, HSP71_HUMAN, RSSA_HUMAN, SNRPA_HUMAN, ROA1_HUMAN, THIO_HUMAN, PABP1_HUMAN, HNRPL_HUMAN, DBPA_HUMAN, HSP76_HUMAN, ROA2_HUMAN, RS3_HUMAN, RL13_HUMAN, RL22_HUMAN, GDE_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, GRP75_HUMAN, IF4A3_HUMAN, RS19_HUMAN, RL3_HUMAN, RL35_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS10_HUMAN, RL34_HUMAN, RL14_HUMAN, DSRAD_HUMAN, RS3A_HUMAN, HNRPK_HUMAN, CALM_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS23_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RS21_HUMAN, GBLP_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, RL19_HUMAN, SRSF3_HUMAN, RL18_HUMAN, SRSF1_HUMAN, DHX9_HUMAN, ILF3_HUMAN, PABP4_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, SAFB2_HUMAN, CAPR1_HUMAN, U5S1_HUMAN, RNPS1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, ELAV1_HUMAN, MLF2_HUMAN, SRSF7_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, LARP1_HUMAN, DHX30_HUMAN, NUFP2_HUMAN, PABP2_HUMAN, ATX2L_HUMAN, DDX1_HUMAN, RENT1_HUMAN, FUBP3_HUMAN, ROAA_HUMAN, PAIP2_HUMAN, TBB2B_HUMAN, PININ_HUMAN, TBA8_HUMAN, F120A_HUMAN, IF2B1_HUMAN, ACINU_HUMAN, PRP19_HUMAN, G3BP2_HUMAN, CN166_HUMAN, RTCB_HUMAN, RL36_HUMAN, RBM8A_HUMAN, IF2B2_HUMAN	100	0.0158939052954367	0.192997421444589
NS1	cytoplasmic microtubule	0.468272530452472	TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	3	0.347764370598761	0.596257308029651
NS1	cytoplasmic mRNA processing body	0.563728146620683	CAPR1_HUMAN, RENT1_HUMAN, MOV10_HUMAN, YTHD2_HUMAN	4	0.131145383902252	0.445894305267656
