setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1F2	mitochondrial respiratory chain complex III	0.855638509748626	QCR1_HUMAN	2	0.00600392485415048	0.0073798242998933
PB1F2	mitochondrion	0.858737584634523	THIO_HUMAN, 2AAA_HUMAN, DHSA_HUMAN, QCR1_HUMAN, CCHL_HUMAN, 1433E_HUMAN, 1433Z_HUMAN, PP2AA_HUMAN, BAX_HUMAN, TBC15_HUMAN, GOLP3_HUMAN	15	4.28971625099731e-12	4.21822098014735e-11
PB1F2	neuron projection	0.879012004117279	SAHH_HUMAN	2	0.00414360896041664	0.00636214082385904
PB1F2	nuclear euchromatin	0.869349552313917	PRDX1_HUMAN	2	0.00483893852708577	0.00648857666131956
PB1F2	nuclear pore	0.822752452293703	RAN_HUMAN, IF5A1_HUMAN	2	0.00986340787843039	0.0105807466332253
PB1F2	nucleolus	0.864602290313739	PGRC1_HUMAN, PRDX1_HUMAN	3	0.00055276901439729	0.00130453487397761
PB1F2	nucleoplasm	0.836208093848378	THIO_HUMAN, RAN_HUMAN, 1433Z_HUMAN, FUBP2_HUMAN	5	6.86448811761926e-05	0.000289289142099669
PB1F2	nucleus	0.860328971425477	SSNA1_HUMAN, THIO_HUMAN, SAHH_HUMAN, 2AAA_HUMAN, ODO2_HUMAN, RAN_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, PP2AA_HUMAN, PRDX1_HUMAN, BAX_HUMAN, FUBP2_HUMAN, PREB_HUMAN	20	4.2440063665122e-15	6.25990939060549e-14
PB1F2	oxoglutarate dehydrogenase complex	0.832551195881023	ODO2_HUMAN	2	0.00853355758979082	0.00968230572687804
PB1F2	perinuclear region of cytoplasm	0.872310384456136	NPC1_HUMAN, 1433Z_HUMAN, CKAP4_HUMAN	3	0.000458340272784029	0.00116756237873406
PB1F2	peroxisomal matrix	0.869349552313917	PRDX1_HUMAN	2	0.00483893852708577	0.00648857666131956
PB1F2	plasma membrane	0.876828320951833	CPNS1_HUMAN, PTN1_HUMAN, HMOX2_HUMAN, MRP_HUMAN, RAB5C_HUMAN, GRB2_HUMAN, PP2AA_HUMAN, CKAP4_HUMAN, GOLP3_HUMAN, PCYOX_HUMAN, VPS28_HUMAN	12	5.39259199879683e-11	3.97703659911266e-10
PB1F2	pore complex	0.879012568814742	BAX_HUMAN	2	0.00414357108263575	0.00636214082385904
PB1F2	protein phosphatase type 2A complex	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	4	0.00018130477172615	0.000594276751769047
PB1F2	vesicle membrane	0.879011762557007	GRB2_HUMAN	2	0.0041436251634653	0.00636214082385904
PB1F2	zona pellucida receptor complex	0.791907200302419	TCPQ_HUMAN, TCPB_HUMAN	2	0.0152979347083286	0.0152979347083286
PB2	centrosome	0.819265788936747	PSA1_HUMAN	2	0.0103784810239401	0.0155677215359101
PB2	cytoplasm	0.892171503995631	TBAL3_HUMAN, DCAF7_HUMAN, TEBP_HUMAN, HDAC2_HUMAN	7	1.27993739567278e-07	5.37573706182567e-07
PB2	cytosol	0.891211139407412	IMA3_HUMAN, IMA4_HUMAN, PSA1_HUMAN, PSB5_HUMAN, SEC13_HUMAN, EIF3I_HUMAN, TEBP_HUMAN	10	3.77630312386758e-11	4.19315942336323e-10
PB2	endoplasmic reticulum	0.76798490911925	RCN1_HUMAN	2	0.0211247579592396	0.0241883707622432
PB2	endoplasmic reticulum lumen	0.76798490911925	RCN1_HUMAN	2	0.0211247579592396	0.0241883707622432
PB2	extracellular region	0.993777513963462	PLTP_HUMAN	2	0.000538248314162522	0.00130539016139863
PB2	extracellular space	0.993777513963462	PLTP_HUMAN	2	0.000538248314162522	0.00130539016139863
PB2	extracellular vesicular exosome	0.866068404138519	IMA4_HUMAN, PSA1_HUMAN, PSB5_HUMAN, SEC13_HUMAN, EIF3I_HUMAN, TEBP_HUMAN	8	8.04273270420537e-08	4.22243466970782e-07
PB2	microtubule	0.753548142872645	TBAL3_HUMAN	2	0.0254776964755755	0.0254776964755755
PB2	microtubule cytoskeleton	0.761362322348031	RBM39_HUMAN	2	0.0230365435830887	0.0241883707622432
PB2	microtubule organizing center	0.761362322348031	RBM39_HUMAN	2	0.0230365435830887	0.0241883707622432
PB2	nuclear pore	0.991782080482986	IMA3_HUMAN	2	0.000559452926313698	0.00130539016139863
PB2	nuclear pore outer ring	0.76622505190335	SEC13_HUMAN	2	0.0216192081864037	0.0241883707622432
PB2	nuclear speck	0.761362322348031	RBM39_HUMAN	2	0.0230365435830887	0.0241883707622432
PB2	nucleoplasm	0.89056215313458	IMA3_HUMAN, IMA4_HUMAN, PSA1_HUMAN, PSB5_HUMAN, RBM39_HUMAN, HDAC2_HUMAN	10	3.99348516510784e-11	4.19315942336323e-10
PB2	nucleus	0.867884093456986	PSA1_HUMAN, PSB5_HUMAN, DCAF7_HUMAN, RBM39_HUMAN, TEBP_HUMAN, RS27L_HUMAN, HDAC2_HUMAN, TCF25_HUMAN	10	2.69842878552965e-10	1.88890014987076e-09
PB2	polysome	0.819265788936747	PSA1_HUMAN	2	0.0103784810239401	0.0155677215359101
PB2	proteasome complex	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00210970313960678	0.00402761508470386
PB2	proteasome core complex	0.805996883287148	PSA1_HUMAN, PSB5_HUMAN	3	0.00210970313960678	0.00402761508470386
PB2	proteasome core complex, alpha-subunit complex	0.819265788936747	PSA1_HUMAN	2	0.0103784810239401	0.0155677215359101
PB2	protein complex	0.993778523567118	DCAF7_HUMAN, HDAC2_HUMAN	2	0.000538237776281681	0.00130539016139863
