setid	Term	score_avg	preys_grouped	count	p_values	q_values
negative	response to ischemia	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	response to salt stress	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	response to X-ray	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	rRNA transcription	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	small molecule metabolic process	0.891260409320328	ODB2_HUMAN	3	0.000167688965058067	0.00177005018672404
negative	somitogenesis	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	T cell differentiation in thymus	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	T cell lineage commitment	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	T cell proliferation involved in immune response	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	transforming growth factor beta receptor signaling pathway	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
negative	viral process	0.759131661340553	P53_HUMAN	3	0.00394906391843695	0.00394906391843695
NEP	angiogenesis	0.805700833414469	ATPB_HUMAN	3	0.00142184110057503	0.00142184110057503
NEP	ATP biosynthetic process	0.868776563500886	ATPB_HUMAN, ATPD_HUMAN, ATPO_HUMAN	5	3.35132873185449e-06	7.81976704099382e-06
NEP	ATP catabolic process	0.916566216634301	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	10	7.04504668794468e-12	1.97261307262451e-11
NEP	ATP hydrolysis coupled proton transport	0.805700833414469	ATPB_HUMAN	3	0.00142184110057503	0.00142184110057503
NEP	cellular metabolic process	0.916566216634301	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	10	7.04504668794468e-12	1.97261307262451e-11
NEP	generation of precursor metabolites and energy	0.805700833414469	ATPB_HUMAN	3	0.00142184110057503	0.00142184110057503
NEP	lipid metabolic process	0.805700833414469	ATPB_HUMAN	3	0.00142184110057503	0.00142184110057503
NEP	mitochondrial ATP synthesis coupled proton transport	0.920162953955312	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	21	2.3515324138942e-23	3.29214537945188e-22
NEP	negative regulation of cell adhesion involved in substrate-bound cell migration	0.805700833414469	ATPB_HUMAN	3	0.00142184110057503	0.00142184110057503
NEP	osteoblast differentiation	0.805700833414469	ATPB_HUMAN	3	0.00142184110057503	0.00142184110057503
NEP	proton transport	0.841085783356983	ATPB_HUMAN, ATPO_HUMAN, ATPK_HUMAN	5	1.07537832883337e-05	2.15075665766675e-05
NEP	regulation of intracellular pH	0.805700833414469	ATPB_HUMAN	3	0.00142184110057503	0.00142184110057503
NEP	respiratory electron transport chain	0.916566216634301	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	10	7.04504668794468e-12	1.97261307262451e-11
NEP	small molecule metabolic process	0.916566216634301	ATP5H_HUMAN, ATPB_HUMAN, ATP5J_HUMAN, ATPD_HUMAN, ATPO_HUMAN, ATPK_HUMAN, ATP5E_HUMAN, ATP5I_HUMAN	10	7.04504668794468e-12	1.97261307262451e-11
NP	3'-UTR-mediated mRNA stabilization	0.994040736776634	ROA0_HUMAN	2	0.000163882362733372	0.000254944439870473
NP	7-methylguanosine mRNA capping	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	8	2.33314474051718e-10	1.23656671247411e-09
NP	asparaginyl-tRNA aminoacylation	0.992837481242178	SYNM_HUMAN	2	0.00016835953576352	0.000254944439870473
NP	ATP catabolic process	0.994039828303738	OLA1_HUMAN	2	0.000163885700624265	0.000254944439870473
NP	biological_process	0.974863062343333	RT22_HUMAN, RT10_HUMAN	2	0.000250429341082134	0.000348812863222733
NP	cell proliferation	0.910556728065057	LARP1_HUMAN, DAZP1_HUMAN	2	0.0009523316318524	0.00114712673836766
NP	cellular protein metabolic process	0.913483084861078	SRP14_HUMAN, SRP09_HUMAN	2	0.000898742994591708	0.00110775299333397
NP	cilium morphogenesis	0.994039297033038	RO60_HUMAN	2	0.000163887652636728	0.000254944439870473
NP	DNA damage response, detection of DNA damage	0.938459551738446	RT35_HUMAN, RT11_HUMAN, RT09_HUMAN, RT26_HUMAN	4	3.47010508899378e-06	1.13320672193402e-05
NP	epidermis development	0.979649677749004	PLOD1_HUMAN	2	0.000225529532631982	0.000332029589708196
NP	gene expression	0.895819829924035	SNRPA_HUMAN, SRP14_HUMAN, SRP09_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN, PABP2_HUMAN, SYNM_HUMAN, PHAX_HUMAN	17	3.63192321241695e-17	9.62459651290492e-16
NP	gene silencing by RNA	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	1.3378588730045e-05	2.95443834455161e-05
NP	histone mRNA metabolic process	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	1.3378588730045e-05	2.95443834455161e-05
NP	immune system development	0.994039297033038	RO60_HUMAN	2	0.000163887652636728	0.000254944439870473
NP	maternal process involved in female pregnancy	0.886699317433276	IMA7_HUMAN	2	0.00151160865541025	0.0016350052803417
NP	mitochondrial translation	0.893568100846156	PTCD3_HUMAN	2	0.00132578772690774	0.00152753803317631
NP	mRNA 3'-end processing	0.874752841026525	NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN, PABP2_HUMAN	10	2.31554246561922e-10	1.23656671247411e-09
NP	mRNA 5'-splice site recognition	0.83351517659513	RU1C_HUMAN, SRSF1_HUMAN	2	0.00396847961259598	0.00412410626407033
NP	mRNA cis splicing, via spliceosome	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	1.3378588730045e-05	2.95443834455161e-05
NP	mRNA cleavage	0.874291755887837	NCBP1_HUMAN	3	0.000263254991111496	0.000348812863222733
NP	mRNA export from nucleus	0.883524943304214	NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN	12	8.56369963698009e-13	7.56460134599908e-12
NP	mRNA metabolic process	0.892566399124915	NCBP2_HUMAN, NCBP1_HUMAN, RNPS1_HUMAN	5	1.17125687030083e-06	4.13844094172961e-06
NP	mRNA processing	0.902126558627823	SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, ROA0_HUMAN, SRSF9_HUMAN	5	7.57795896862124e-07	3.08947557951481e-06
NP	mRNA splice site selection	0.817309202559424	SRSF1_HUMAN, SRSF9_HUMAN	2	0.00523229528489078	0.00523229528489078
NP	mRNA splicing, via spliceosome	0.862956536766724	SNRPA_HUMAN, RU1C_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, TRA2A_HUMAN, RNPS1_HUMAN, PABP2_HUMAN	16	9.79710929540471e-16	1.73082264218817e-14
NP	ncRNA metabolic process	0.898286882790092	NCBP2_HUMAN, NCBP1_HUMAN, PHAX_HUMAN	5	9.03418540166572e-07	3.42008447348774e-06
NP	negative regulation of mRNA splicing, via spliceosome	0.851894972824463	SRSF4_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN	3	0.000467706946924416	0.000604596785048635
NP	NLS-bearing protein import into nucleus	0.886699317433276	IMA7_HUMAN	2	0.00151160865541025	0.0016350052803417
NP	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.892566399124915	NCBP2_HUMAN, NCBP1_HUMAN, RNPS1_HUMAN	15	4.17539558179935e-15	5.53239914588413e-14
NP	peptide biosynthetic process	0.921381909257425	RT35_HUMAN, RT09_HUMAN, RT26_HUMAN	3	7.28414148432414e-05	0.000148484422565069
NP	positive regulation of mRNA 3'-end processing	0.874291755887837	NCBP1_HUMAN	3	0.000263254991111496	0.000348812863222733
NP	positive regulation of transcription from RNA polymerase II promoter	0.886699317433276	IMA7_HUMAN	2	0.00151160865541025	0.0016350052803417
NP	positive regulation of viral transcription	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	1.3378588730045e-05	2.95443834455161e-05
NP	regulation of transcription, DNA-templated	0.830191968075515	SRSF1_HUMAN, MOV10_HUMAN	2	0.0042027721234757	0.00428359466431178
NP	regulation of translation	0.878078273590185	SRSF1_HUMAN, PTCD3_HUMAN	3	0.000238327793099957	0.000341388460386425
NP	regulation of translational initiation	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	1.3378588730045e-05	2.95443834455161e-05
NP	response to UV	0.994039297033038	RO60_HUMAN	2	0.000163887652636728	0.000254944439870473
NP	RNA metabolic process	0.89100522407855	NCBP2_HUMAN, NCBP1_HUMAN, RNPS1_HUMAN, PHAX_HUMAN	6	4.10182547874794e-07	1.97633409430582e-06
NP	RNA processing	0.937245263877975	LARP7_HUMAN, PABP2_HUMAN	4	3.63481401375063e-06	1.13320672193402e-05
NP	RNA splicing	0.886035109622737	SNRPA_HUMAN, NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, ROA0_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN, PABP2_HUMAN	13	2.89873470053191e-14	3.07265878256382e-13
NP	smoothened signaling pathway	0.994039297033038	RO60_HUMAN	2	0.000163887652636728	0.000254944439870473
NP	snRNA export from nucleus	0.951306314575725	NCBP2_HUMAN, PHAX_HUMAN	3	3.04979932373867e-05	6.46557456632597e-05
NP	spermatogenesis	0.894525924846584	DAZP1_HUMAN, PAIP2_HUMAN	2	0.00130160378323227	0.00152753803317631
NP	spliceosomal snRNP assembly	0.885227691343746	RU1C_HUMAN, NCBP2_HUMAN, NCBP1_HUMAN, PHAX_HUMAN	6	5.44769184548775e-07	2.40606389842376e-06
NP	SRP-dependent cotranslational protein targeting to membrane	0.913483084861078	SRP14_HUMAN, SRP09_HUMAN	2	0.000898742994591708	0.00110775299333397
NP	termination of RNA polymerase II transcription	0.874752841026525	NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN, PABP2_HUMAN	10	2.31554246561922e-10	1.23656671247411e-09
NP	transcription elongation from RNA polymerase II promoter	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	1.3378588730045e-05	2.95443834455161e-05
NP	transcription from RNA polymerase II promoter	0.874752841026525	NCBP2_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, SRSF9_HUMAN, RNPS1_HUMAN, PABP2_HUMAN	10	2.31554246561922e-10	1.23656671247411e-09
NP	transcription from RNA polymerase III promoter	0.994039297033038	RO60_HUMAN	2	0.000163887652636728	0.000254944439870473
NP	transcription, DNA-templated	0.833941123796812	RNPS1_HUMAN, MOV10_HUMAN	2	0.00393931116204142	0.00412410626407033
NP	translation	0.958565478368252	SRP14_HUMAN, SRP09_HUMAN, RT05_HUMAN, RT11_HUMAN, RT21_HUMAN, RT06_HUMAN, RT09_HUMAN, RM24_HUMAN, RM15_HUMAN, RT17_HUMAN, RT07_HUMAN, RT16_HUMAN, RT18C_HUMAN, RT23_HUMAN, RT18B_HUMAN	17	4.41967426664693e-21	2.34242736132288e-19
NP	tRNA aminoacylation for protein translation	0.992837481242178	SYNM_HUMAN	2	0.00016835953576352	0.000254944439870473
NP	viral process	0.902058766275934	NCBP2_HUMAN, NCBP1_HUMAN	4	1.3378588730045e-05	2.95443834455161e-05
NS1	adenosine to inosine editing	0.993174947012233	DSRAD_HUMAN	9	2.36272131456465e-13	5.19798689204222e-12
NS1	anatomical structure morphogenesis	0.989705513430047	IF2B2_HUMAN	3	9.37920745297597e-06	2.21081318534434e-05
NS1	ATP catabolic process	0.805699257976647	DHX15_HUMAN, DHX30_HUMAN	8	1.88936051009601e-07	1.55872242082921e-06
NS1	axonogenesis	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	base conversion or substitution editing	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	brain development	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	cell fate determination	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	cell proliferation	0.789796357427372	RL23A_HUMAN	2	0.00821108146158138	0.00918527756719273
NS1	cellular protein metabolic process	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
NS1	central nervous system development	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	circadian regulation of translation	0.750994621961985	HNRPD_HUMAN	2	0.0148988145546494	0.0150831605431314
NS1	CRD-mediated mRNA stabilization	0.750160740002315	IF2B1_HUMAN	2	0.0150831605431314	0.0150831605431314
NS1	cytokine-mediated signaling pathway	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	defense response to virus	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	dendrite self-avoidance	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	DNA repair	0.86555240505455	PRP19_HUMAN	3	0.000330353008770727	0.000605647182746332
NS1	dorsal/ventral pattern formation	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	embryonic skeletal system morphogenesis	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	gene expression	0.879770767863336	RU2B_HUMAN, HNRPL_HUMAN, DSRAD_HUMAN, RL23A_HUMAN, RS21_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, IF2B1_HUMAN, IF2B2_HUMAN	16	1.02252442248341e-16	3.37433059419524e-15
NS1	homophilic cell adhesion	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	in utero embryonic development	0.993259008022168	DSRAD_HUMAN, RTCB_HUMAN	4	3.88151587782242e-07	2.5618004793628e-06
NS1	innate immune response	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	miRNA loading onto RISC involved in gene silencing by miRNA	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	mRNA metabolic process	0.774402571124126	RL23A_HUMAN, RS21_HUMAN, HNRPD_HUMAN	5	0.000138296476007257	0.000294437658596095
NS1	mRNA modification	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	mRNA processing	0.903595736951021	DHX15_HUMAN, SPF27_HUMAN, RU2B_HUMAN, ELAV4_HUMAN, DSRAD_HUMAN, FIP1_HUMAN	11	2.19755365452226e-12	3.62596352996174e-11
NS1	mRNA splicing, via spliceosome	0.901658787671731	PLRG1_HUMAN, RU2B_HUMAN, HNRPL_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, CWC15_HUMAN, ISY1_HUMAN, PRP19_HUMAN	17	1.63747989506979e-17	1.08073673074606e-15
NS1	mRNA transport	0.893887604058954	IF2B1_HUMAN, IF2B2_HUMAN	5	1.10334408107754e-06	5.60159302700905e-06
NS1	negative regulation of apoptotic process	0.993395035649786	DSRAD_HUMAN, PCID2_HUMAN	4	3.85954658261292e-07	2.5618004793628e-06
NS1	negative regulation of cell adhesion	0.802191809431127	DSCL1_HUMAN	2	0.00672187622457139	0.00764903156589158
NS1	negative regulation of protein kinase activity by regulation of protein phosphorylation	0.993174947012233	DSRAD_HUMAN	6	1.65071751144954e-09	1.8157892625945e-08
NS1	negative regulation of translation	0.893887604058954	IF2B1_HUMAN, IF2B2_HUMAN	5	1.10334408107754e-06	5.60159302700905e-06
NS1	negative regulation of viral genome replication	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
NS1	positive regulation by host of viral transcription	0.928042588510275	SNW1_HUMAN	2	0.000671015189203718	0.0011969460131742
NS1	positive regulation of transcription from RNA polymerase II promoter	0.851977852393202	SNW1_HUMAN, CN166_HUMAN	2	0.00286738669193634	0.00386219431975098
NS1	positive regulation of transcription, DNA-templated	0.827500411686921	HNRPD_HUMAN, PCID2_HUMAN, FUBP3_HUMAN	4	0.000163437784309194	0.000326875568618387
NS1	positive regulation of translation	0.750994621961985	HNRPD_HUMAN	2	0.0148988145546494	0.0150831605431314
NS1	positive regulation of viral genome replication	0.993174947012233	DSRAD_HUMAN	6	1.65071751144954e-09	1.8157892625945e-08
NS1	pre-miRNA processing	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	protein export from nucleus	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	protein import into nucleus	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	protein polyubiquitination	0.86555240505455	PRP19_HUMAN	3	0.000330353008770727	0.000605647182746332
NS1	regulation of circadian rhythm	0.750994621961985	HNRPD_HUMAN	2	0.0148988145546494	0.0150831605431314
NS1	regulation of cytokine biosynthetic process	0.893887604058954	IF2B1_HUMAN, IF2B2_HUMAN	5	1.10334408107754e-06	5.60159302700905e-06
NS1	regulation of mRNA stability	0.832014848495472	HNRPD_HUMAN, PCID2_HUMAN	3	0.000763907354096164	0.00132678645711439
NS1	regulation of mRNA stability involved in response to stress	0.750160740002315	IF2B1_HUMAN	2	0.0150831605431314	0.0150831605431314
NS1	regulation of transcription, DNA-templated	0.750994621961985	HNRPD_HUMAN	2	0.0148988145546494	0.0150831605431314
NS1	response to interferon-alpha	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	response to virus	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	RNA catabolic process	0.750994621961985	HNRPD_HUMAN	2	0.0148988145546494	0.0150831605431314
NS1	RNA metabolic process	0.774402571124126	RL23A_HUMAN, RS21_HUMAN, HNRPD_HUMAN	5	0.000138296476007257	0.000294437658596095
NS1	RNA processing	0.828224096682841	HNRPL_HUMAN, ELAV4_HUMAN, HNRPD_HUMAN	4	0.000159783172474428	0.000326875568618387
NS1	RNA splicing	0.836550325598127	DHX15_HUMAN, SPF27_HUMAN, RU2B_HUMAN, HNRPL_HUMAN, HNRPD_HUMAN	9	3.56228966510557e-08	3.35873025567096e-07
NS1	spliceosomal complex assembly	0.86555240505455	PRP19_HUMAN	3	0.000330353008770727	0.000605647182746332
NS1	SRP-dependent cotranslational protein targeting to membrane	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
NS1	transcription, DNA-templated	0.772964865365342	HNRPD_HUMAN, FUBP3_HUMAN, CN166_HUMAN	4	0.000817913730815947	0.00138416169830391
NS1	translation	0.790068302890748	RL23A_HUMAN, RS21_HUMAN	7	7.82239618789219e-06	2.0539128998134e-05
NS1	translational elongation	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
NS1	translational initiation	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
NS1	translational termination	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
NS1	tRNA splicing, via endonucleolytic cleavage and ligation	0.884712153664052	CN166_HUMAN, RTCB_HUMAN	2	0.00156963473951964	0.0025898973202074
NS1	type I interferon signaling pathway	0.993174947012233	DSRAD_HUMAN	3	8.40237095378209e-06	2.0539128998134e-05
NS1	viral life cycle	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
NS1	viral process	0.814795863296613	RL23A_HUMAN, RS21_HUMAN, SNW1_HUMAN, CN166_HUMAN	5	3.07190431142161e-05	6.99123050185608e-05
NS1	viral transcription	0.790007870565554	RL23A_HUMAN, RS21_HUMAN	3	0.00202846059994598	0.00278913332492572
PA	carbohydrate metabolic process	0.992836859854622	GALK1_HUMAN	3	8.493120122843e-06	8.4931387014619e-06
PA	carbohydrate phosphorylation	0.992836859854622	GALK1_HUMAN	3	8.493120122843e-06	8.4931387014619e-06
PA	cellular nitrogen compound metabolic process	0.992836790992871	METK2_HUMAN	3	8.4931387014619e-06	8.4931387014619e-06
PA	galactitol metabolic process	0.992836859854622	GALK1_HUMAN	3	8.493120122843e-06	8.4931387014619e-06
PA	galactose catabolic process	0.992836859854622	GALK1_HUMAN	3	8.493120122843e-06	8.4931387014619e-06
PA	galactose metabolic process	0.992836859854622	GALK1_HUMAN	3	8.493120122843e-06	8.4931387014619e-06
PA	methylation	0.992836790992871	METK2_HUMAN	3	8.4931387014619e-06	8.4931387014619e-06
PA	one-carbon metabolic process	0.992836790992871	METK2_HUMAN	3	8.4931387014619e-06	8.4931387014619e-06
PA	S-adenosylmethionine biosynthetic process	0.992836790992871	METK2_HUMAN	6	1.68374854310656e-09	1.01024912586394e-08
PA	small molecule metabolic process	0.992836825423747	METK2_HUMAN, GALK1_HUMAN	6	1.68374514736945e-09	1.01024912586394e-08
PA	sulfur amino acid metabolic process	0.992836790992871	METK2_HUMAN	3	8.4931387014619e-06	8.4931387014619e-06
PA	xenobiotic metabolic process	0.992836790992871	METK2_HUMAN	3	8.4931387014619e-06	8.4931387014619e-06
PB1	cellular response to misfolded protein	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	chaperone cofactor-dependent protein refolding	0.957331046724418	DNJC7_HUMAN	3	2.54640484971447e-05	0.000152784290982868
PB1	DNA duplex unwinding	0.786281237412611	RUVB1_HUMAN	2	0.00868301359924759	0.00868301359924759
PB1	DNA repair	0.865757998306497	SSRP1_HUMAN, DDB1_HUMAN, CHIP_HUMAN, RUVB1_HUMAN	7	1.56080814020646e-07	4.21418197855744e-06
PB1	DNA replication	0.823790009882559	NP1L1_HUMAN, SSRP1_HUMAN	4	0.000183435970646599	0.000278301926464087
PB1	fat cell differentiation	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	gene expression	0.823703281066518	SSRP1_HUMAN	3	0.000932746048336119	0.000950345030380197
PB1	innate immune response	0.976846967052888	TRI32_HUMAN	4	7.63219342814698e-07	8.2427911129848e-06
PB1	misfolded or incompletely synthesized protein catabolic process	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	negative regulation of fibroblast proliferation	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	negative regulation of protein ubiquitination	0.976847638793155	BAG5_HUMAN	2	0.000239809766616657	0.000278301926464087
PB1	negative regulation of transforming growth factor beta receptor signaling pathway	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	negative regulation of viral release from host cell	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	negative regulation of viral transcription	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	nucleosome assembly	0.866695288166859	NP1L1_HUMAN, NP1L4_HUMAN, RUVB1_HUMAN	3	0.000320753647786749	0.000360847853760093
PB1	positive regulation of cell cycle	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of cell growth	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of cell migration	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of cell motility	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of chaperone-mediated protein complex assembly	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	positive regulation of GTPase activity	0.993157087842465	SI1L2_HUMAN	3	8.40714149423976e-06	5.67482050861184e-05
PB1	positive regulation of I-kappaB kinase/NF-kappaB signaling	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of neurogenesis	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of neuron differentiation	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of NF-kappaB transcription factor activity	0.976846967052888	TRI32_HUMAN	4	7.63219342814698e-07	8.2427911129848e-06
PB1	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	positive regulation of protein catabolic process	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of protein ubiquitination	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	positive regulation of proteolysis	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of sequence-specific DNA binding transcription factor activity	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of type I interferon production	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	positive regulation of viral transcription	0.823703281066518	SSRP1_HUMAN	3	0.000932746048336119	0.000950345030380197
PB1	proteasome-mediated ubiquitin-dependent protein catabolic process	0.934304969177772	DDB1_HUMAN, CHIP_HUMAN	3	5.02734555170888e-05	0.00027147665979228
PB1	protein autoubiquitination	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	protein folding	0.962210194741602	DNJC7_HUMAN, BAG5_HUMAN	4	1.3747784612576e-06	1.23730061513184e-05
PB1	protein K63-linked ubiquitination	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	protein maturation	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	protein polyubiquitination	0.987730967029509	TRI32_HUMAN, CHIP_HUMAN	6	2.26802986647185e-09	1.2247361278948e-07
PB1	protein ubiquitination	0.976846900805648	PJA2_HUMAN, TRI32_HUMAN	4	7.63221399350444e-07	8.2427911129848e-06
PB1	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	0.923420969201151	TRI32_HUMAN, DDB1_HUMAN	3	6.87377994359705e-05	0.000278301926464087
PB1	regulation of glucocorticoid metabolic process	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	regulation of small GTPase mediated signal transduction	0.993157087842465	SI1L2_HUMAN	3	8.40714149423976e-06	5.67482050861184e-05
PB1	regulation of transcription, DNA-templated	0.823703281066518	SSRP1_HUMAN	3	0.000932746048336119	0.000950345030380197
PB1	regulation of type I interferon production	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
