	HA	M1	M2	NAp	negative	NEP	NP	NS1	PA	PB1	PB1F2	PB2
toll-like receptor 2 signaling pathway	0	0	4.76720460880344	0	0	0	0	0	0	0	0	0
toll-like receptor 3 signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
toll-like receptor 4 signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
toll-like receptor 5 signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
toll-like receptor 9 signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
toll-like receptor signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
toll-like receptor TLR1:TLR2 signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
toll-like receptor TLR6:TLR2 signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
transcription elongation from RNA polymerase II promoter	0	0	0	0	0	0	4.52952506877465	0	0	3.02211869198932	0	0
transcription from RNA polymerase II promoter	0	0	0	0	0	0	8.90778244858871	0	0	3.02211869198932	0	0
transcription from RNA polymerase III promoter	0	0	0	0	0	0	3.59355445520035	0	0	0	0	0
transcription, DNA-templated	0	0	6.31506274011267	0	0	0	2.38467015296544	2.8588131724666	0	0	3.24860267626665	3.43911856481625
transferrin transport	0	0	4.53098475074447	0	0	0	0	0	0	0	0	0
transformed cell apoptotic process	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
transforming growth factor beta receptor signaling pathway	0	0	3.0549189033044	0	2.40350583683833	0	0	0	0	3.5554837873784	0	0
translation	0	0	13.894393221338	0	0	0	18.6303338677041	4.68741797745367	0	3.5554837873784	0	3.33120291432525
translational elongation	0	0	0	0	0	0	0	2.55453072528375	0	0	0	0
translational initiation	0	0	18.4513777320797	0	0	0	0	2.55453072528375	0	0	0	3.89829261256795
translational termination	0	0	0	0	0	0	0	2.55453072528375	0	0	0	0
transmembrane receptor protein serine/threonine kinase signaling pathway	0	0	2.4510679491606	0	0	0	0	0	0	0	0	0
transmembrane transport	5.34258910709045	0	5.78247210444266	0	0	0	0	0	0	0	0	0
transport	4.82216274945214	0	4.53098475074447	0	0	0	0	0	0	0	0	0
tricarboxylic acid cycle	0	0	0	0	0	0	0	0	0	0	4.39847396273661	0
TRIF-dependent toll-like receptor signaling pathway	0	0	3.32804317143602	0	0	0	0	0	0	0	0	0
triglyceride biosynthetic process	4.70907504493504	0	0	0	0	0	0	0	0	0	0	0
tRNA aminoacylation for protein translation	0	0	20.4781297710993	0	0	0	3.59355445520035	0	0	0	0	0
tRNA splicing, via endonucleolytic cleavage and ligation	0	0	0	0	0	0	0	2.58671745373778	0	0	0	0
tryptophan metabolic process	0	0	3.44791274526107	0	0	0	0	0	0	0	0	0
type I interferon signaling pathway	5.97600047557035	0	0	0	0	0	0	4.68741797745367	0	0	0	0
ubiquitin-dependent protein catabolic process	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
ubiquitin-dependent SMAD protein catabolic process	0	0	0	0	0	0	0	0	0	3.5554837873784	0	0
vagina development	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
vesicle-mediated transport	3.66469583257818	0	6.4739161977168	0	0	0	0	0	0	0	0	0
viral entry into host cell	0	0	0	0	0	0	0	0	0	0	0	3.33120291432525
viral life cycle	0	0	3.0549189033044	0	0	0	0	2.55453072528375	0	0	2.60770237096548	0
viral mRNA export from host cell nucleus	0	0	4.96080412168335	0	0	0	0	0	0	0	0	0
viral penetration into host nucleus	0	0	0	0	0	0	0	0	0	0	0	3.33120291432525
viral process	9.50406618790805	0	11.173247276744	0	2.40350583683833	0	4.52952506877465	4.1554463788846	0	3.5554837873784	6.318554922937	2.74365202530803
viral protein processing	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
viral transcription	0	0	0	0	0	0	0	2.55453072528375	0	0	0	0
virion assembly	0	0	0	0	0	0	0	0	0	0	2.60770237096548	0
visual perception	0	0	3.41720085459242	0	0	0	0	0	0	0	0	0
vitamin E biosynthetic process	0	0	0	0	0	0	0	0	0	0	0	3.33120291432525
Wnt signaling pathway	0	2.99488310539523	0	0	0	0	0	0	0	0	0	0
xenobiotic metabolic process	0	0	0	0	0	0	0	0	5.07093178339343	0	2.60770237096548	0
