R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
0.55|0.15|0.3	0.08	0.894736842105263	0.809215635516438	0.190784364483562	0.0107594936708861	0.989240506329114	0.197641630351192	0.0212632895559725	3160
0.55|0.15|0.3	0.09	0.894736842105263	0.802226249029252	0.197773750970748	0.010852218321098	0.989147781678902	0.204562932581389	0.021444339325134	3133
0.55|0.15|0.3	0.1	0.894736842105263	0.796790059539218	0.203209940460782	0.0109254498714653	0.989074550128535	0.209946167649321	0.0215873015873016	3112
0.55|0.15|0.3	0.11	0.894736842105263	0.792648200880145	0.207351799119855	0.0109819121447028	0.989018087855297	0.21404768008203	0.0216975111678366	3096
0.55|0.15|0.3	0.12	0.894736842105263	0.78824747605488	0.21175252394512	0.0110425462812601	0.98895745371874	0.218405537041784	0.0218158485723452	3079
0.55|0.15|0.3	0.13	0.894736842105263	0.782293554232462	0.217706445767538	0.0111256544502618	0.988874345549738	0.224301461163804	0.021978021978022	3056
0.55|0.15|0.3	0.14	0.894736842105263	0.779963758736733	0.220036241263267	0.011158516573679	0.988841483426321	0.226608561907203	0.0220421393841167	3047
0.55|0.15|0.3	0.15	0.894736842105263	0.77582190007766	0.22417809992234	0.0112174199934015	0.988782580006598	0.230710074339913	0.0221570544151189	3031
0.55|0.15|0.3	0.16	0.894736842105263	0.771421175252395	0.228578824747605	0.0112806901128069	0.988719309887193	0.235067931299667	0.0222804718217562	3014
0.55|0.15|0.3	0.17	0.894736842105263	0.769091379756666	0.230908620243334	0.0113144758735441	0.988685524126456	0.237375032043066	0.0223463687150838	3005
0.55|0.15|0.3	0.18	0.894736842105263	0.767020450427129	0.232979549572871	0.0113446780113447	0.988655321988655	0.239425788259421	0.0224052718286656	2997
0.55|0.15|0.3	0.19	0.894736842105263	0.765208387263785	0.234791612736215	0.011371237458194	0.988628762541806	0.241220199948731	0.0224570673712021	2990
0.55|0.15|0.3	0.2	0.894736842105263	0.764431788765208	0.235568211234792	0.0113826581854704	0.98861734181453	0.241989233529864	0.0224793388429752	2987
0.55|0.15|0.3	0.21	0.894736842105263	0.762619725601864	0.237380274398136	0.0114093959731544	0.988590604026846	0.243783645219175	0.0225314777998675	2980
0.55|0.15|0.3	0.22	0.894736842105263	0.761584260937096	0.238415739062904	0.0114247311827957	0.988575268817204	0.244809023327352	0.0225613802256138	2976
0.55|0.15|0.3	0.23	0.894736842105263	0.760548796272327	0.239451203727673	0.0114401076716016	0.988559892328398	0.245834401435529	0.0225913621262458	2972
0.55|0.15|0.3	0.24	0.894736842105263	0.759513331607559	0.240486668392441	0.011455525606469	0.988544474393531	0.246859779543707	0.0226214238190286	2968
0.55|0.15|0.3	0.25	0.894736842105263	0.758995599275175	0.241004400724825	0.0114632501685772	0.988536749831423	0.247372468597795	0.0226364846870839	2966
0.55|0.15|0.3	0.26	0.894736842105263	0.757960134610406	0.242039865389594	0.0114787305874409	0.988521269412559	0.248397846705973	0.0226666666666667	2962
0.55|0.15|0.3	0.27	0.894736842105263	0.757701268444214	0.242298731555786	0.0114826072272881	0.988517392772712	0.248654191233017	0.0226742247415805	2961
0.55|0.15|0.3	0.28	0.894736842105263	0.757442402278022	0.242557597721978	0.0114864864864865	0.988513513513513	0.248910535760062	0.0226817878585724	2960
0.55|0.15|0.3	0.29	0.894736842105263	0.756924669945638	0.243075330054362	0.0114942528735632	0.988505747126437	0.24942322481415	0.0226969292389853	2958
0.55|0.15|0.3	0.3	0.894736842105263	0.756924669945638	0.243075330054362	0.0114942528735632	0.988505747126437	0.24942322481415	0.0226969292389853	2958
0.55|0.15|0.3	0.31	0.842105263157895	0.632927776339632	0.367072223660368	0.0129188534517562	0.987081146548244	0.371699564214304	0.0254473161033797	2477
0.55|0.15|0.3	0.32	0.842105263157895	0.630856847010096	0.369143152989904	0.0129607128392062	0.987039287160794	0.373750320430659	0.0255285201435979	2469
0.55|0.15|0.3	0.33	0.842105263157895	0.630339114677712	0.369660885322288	0.0129712201053912	0.987028779894609	0.374263009484747	0.0255489021956088	2467
0.55|0.15|0.3	0.34	0.842105263157895	0.629303650012943	0.370696349987057	0.0129922858302883	0.987007714169712	0.375288387592925	0.0255897640943623	2463
0.55|0.15|0.3	0.35	0.842105263157895	0.627750453015791	0.372249546984209	0.013024013024013	0.986975986975987	0.376826454755191	0.0256513026052104	2457
0.55|0.15|0.3	0.36	0.842105263157895	0.62516179135387	0.37483820864613	0.0130772374335922	0.986922762566408	0.379389900025634	0.0257545271629779	2447
0.55|0.15|0.3	0.37	0.842105263157895	0.618431271032876	0.381568728967124	0.0132176786451879	0.986782321354812	0.386054857728788	0.0260268401789345	2421
0.55|0.15|0.3	0.38	0.842105263157895	0.613512813875226	0.386487186124774	0.0133222314737719	0.986677768526228	0.39092540374263	0.0262295081967213	2402
0.55|0.15|0.3	0.39	0.842105263157895	0.609370955216153	0.390629044783847	0.0134115674769489	0.986588432523051	0.39502691617534	0.0264026402640264	2386
0.55|0.15|0.3	0.4	0.842105263157895	0.605746828889464	0.394253171110536	0.0134907251264755	0.986509274873524	0.398615739553961	0.0265560165975104	2372
0.55|0.15|0.3	0.41	0.842105263157895	0.604193631892312	0.395806368107688	0.0135249366018597	0.98647506339814	0.400153806716227	0.0266222961730449	2366
0.55|0.15|0.3	0.42	0.842105263157895	0.602640434895159	0.397359565104841	0.0135593220338983	0.986440677966102	0.401691873878493	0.0266889074228524	2360
0.55|0.15|0.3	0.43	0.842105263157895	0.601087237898007	0.398912762101993	0.0135938827527613	0.986406117247239	0.403229941040759	0.0267558528428094	2354
0.55|0.15|0.3	0.44	0.842105263157895	0.599534040900854	0.400465959099146	0.0136286201022147	0.986371379897785	0.404768008203025	0.0268231349538977	2348
0.55|0.15|0.3	0.45	0.842105263157895	0.597980843903702	0.402019156096298	0.013663535439795	0.986336464560205	0.406306075365291	0.026890756302521	2342
0.55|0.15|0.3	0.46	0.842105263157895	0.595651048407973	0.404348951592027	0.0137162451778826	0.986283754822117	0.40861317610869	0.0269928300295234	2333
0.55|0.15|0.3	0.47	0.842105263157895	0.594097851410821	0.405902148589179	0.0137516115169746	0.986248388483025	0.410151243270956	0.027061310782241	2327
0.55|0.15|0.3	0.48	0.842105263157895	0.5915091897489	0.4084908102511	0.0138109624514458	0.986189037548554	0.4127146885414	0.0271762208067941	2317
0.55|0.15|0.3	0.49	0.842105263157895	0.587626197256019	0.412373802743981	0.0139009556907037	0.986099044309296	0.416559856447065	0.0273504273504274	2302
0.55|0.15|0.3	0.5	0.815789473684211	0.581154543101217	0.418845456898783	0.0136203866432337	0.986379613356766	0.422712125096129	0.0267934312878133	2276
0.55|0.15|0.3	0.51	0.815789473684211	0.573906290447838	0.426093709552162	0.0137900355871886	0.986209964412811	0.429889771853371	0.0271216097987752	2248
0.55|0.15|0.3	0.52	0.815789473684211	0.569764431788765	0.430235568211235	0.0138888888888889	0.986111111111111	0.43399128428608	0.0273127753303965	2232
0.55|0.15|0.3	0.53	0.789473684210526	0.561739580636811	0.438260419363189	0.0136363636363636	0.986363636363636	0.441681620097411	0.0268096514745308	2200
0.55|0.15|0.3	0.54	0.789473684210526	0.546466476831478	0.453533523168522	0.0140121438580103	0.98598785614199	0.456805947193027	0.0275355667737494	2141
0.55|0.15|0.3	0.55	0.789473684210526	0.532228837690914	0.467771162309086	0.0143815915627996	0.9856184084372	0.470904896180467	0.0282485875706215	2086
0.55|0.15|0.3	0.56	0.763157894736842	0.499093968418328	0.500906031581672	0.0148185998978028	0.985181400102197	0.503460651115099	0.0290726817042607	1957
0.55|0.15|0.3	0.57	0.763157894736842	0.446026404348952	0.553973595651048	0.0165525114155251	0.983447488584475	0.55601127915919	0.0324022346368715	1752
0.55|0.15|0.3	0.58	0.763157894736842	0.390629044783847	0.609370955216153	0.0188556566970091	0.981144343302991	0.61086900794668	0.0368020304568528	1538
0.55|0.15|0.3	0.59	0.763157894736842	0.354128915350764	0.645871084649236	0.0207587687902649	0.979241231209735	0.647013586259933	0.040418118466899	1397
0.55|0.15|0.3	0.6	0.763157894736842	0.330313228061092	0.669686771938908	0.0222222222222222	0.977777777777778	0.670597282748013	0.043186895011169	1305
0.55|0.15|0.3	0.61	0.736842105263158	0.311415997929071	0.688584002070929	0.0227457351746548	0.977254264825345	0.689054088695206	0.0441292356185973	1231
0.55|0.15|0.3	0.62	0.710526315789474	0.299508154284235	0.700491845715765	0.0228040540540541	0.977195945945946	0.700589592412202	0.044189852700491	1184
0.55|0.15|0.3	0.63	0.684210526315789	0.286564845974631	0.713435154025369	0.0229479258605472	0.977052074139453	0.713150474237375	0.0444064901793339	1133
0.55|0.15|0.3	0.64	0.684210526315789	0.274915868495988	0.725084131504012	0.0238970588235294	0.976102941176471	0.724685977954371	0.0461811722912966	1088
0.55|0.15|0.3	0.65	0.631578947368421	0.258089567693502	0.741910432306498	0.0235063663075416	0.976493633692458	0.740835683158165	0.0453257790368272	1021
0.55|0.15|0.3	0.66	0.631578947368421	0.249288118042972	0.750711881957028	0.0243161094224924	0.975683890577508	0.749551397077672	0.0468292682926829	987
0.55|0.15|0.3	0.67	0.578947368421053	0.240486668392441	0.759513331607559	0.0231335436382755	0.976866456361725	0.757754421943092	0.0444893832153691	951
0.55|0.15|0.3	0.68	0.552631578947368	0.235050478902407	0.764949521097593	0.0226049515608181	0.977395048439182	0.762881312483979	0.0434332988624612	929
0.55|0.15|0.3	0.69	0.552631578947368	0.229614289412374	0.770385710587626	0.0231277533039648	0.976872246696035	0.76826454755191	0.0443974630021142	908
0.55|0.15|0.3	0.7	0.552631578947368	0.22417809992234	0.77582190007766	0.0236753100338219	0.976324689966178	0.773647782619841	0.0454054054054054	887
0.55|0.15|0.3	0.71	0.526315789473684	0.219259642764691	0.780740357235309	0.0230680507497117	0.976931949250288	0.778261984106639	0.0441988950276243	867
0.55|0.15|0.3	0.72	0.526315789473684	0.215894382604194	0.784105617395806	0.0234192037470726	0.976580796252927	0.781594462958216	0.0448430493273543	854
0.55|0.15|0.3	0.73	0.526315789473684	0.209940460781776	0.790059539218224	0.0240673886883273	0.975932611311673	0.787490387080236	0.046029919447641	831
0.55|0.15|0.3	0.74	0.5	0.206316334455087	0.793683665544913	0.0232843137254902	0.97671568627451	0.790822865931812	0.0444964871194379	816
0.55|0.15|0.3	0.75	0.5	0.202174475796013	0.797825524203987	0.02375	0.97625	0.794924378364522	0.045346062052506	800
0.55|0.15|0.3	0.76	0.447368421052632	0.198550349469324	0.801449650530676	0.0216836734693878	0.978316326530612	0.798000512689054	0.0413625304136253	784
0.55|0.15|0.3	0.77	0.447368421052632	0.193631892311675	0.806368107688325	0.0222222222222222	0.977777777777778	0.802871058702897	0.0423412204234122	765
0.55|0.15|0.3	0.78	0.394736842105263	0.191043230649754	0.808956769350246	0.0199203187250996	0.9800796812749	0.804921814919252	0.0379266750948167	753
0.55|0.15|0.3	0.79	0.394736842105263	0.185865907325913	0.814134092674088	0.0204638472032742	0.979536152796726	0.810048705460138	0.0389105058365759	733
0.55|0.15|0.3	0.8	0.342105263157895	0.181982914833031	0.818017085166969	0.0181564245810056	0.981843575418994	0.813381184311715	0.0344827586206897	716
0.55|0.15|0.3	0.81	0.315789473684211	0.177841056173958	0.822158943826042	0.0171673819742489	0.982832618025751	0.81722635221738	0.0325644504748982	699
0.55|0.15|0.3	0.82	0.263157894736842	0.171628268185348	0.828371731814652	0.0148588410104012	0.985141158989599	0.822865931812356	0.0281293952180028	673
0.55|0.15|0.3	0.83	0.184210526315789	0.166450944861507	0.833549055138493	0.0107692307692308	0.989230769230769	0.82722378877211	0.0203488372093023	650
0.55|0.15|0.3	0.84	0.184210526315789	0.155060833549055	0.844939166450945	0.0115511551155116	0.988448844884488	0.838502947962061	0.0217391304347826	606
0.55|0.15|0.3	0.85	0	0.0706704633704375	0.929329536629563	0	1	0.920276852089208	0	273
0.55|0.15|0.3	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.55|0.15|0.3	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.5|0.2|0.3	0.01	1	0.945120372767279	0.0548796272327207	0.0103008945513689	0.989699105448631	0.0640861317610869	0.0203917359806815	3689
0.5|0.2|0.3	0.02	0.973684210526316	0.900595392182242	0.0994046078177582	0.0105233219567691	0.989476678043231	0.10792104588567	0.0208216094541362	3516
0.5|0.2|0.3	0.03	0.947368421052632	0.869790318405384	0.130209681594616	0.0106007067137809	0.989399293286219	0.138169700076903	0.0209668025626092	3396
0.5|0.2|0.3	0.04	0.921052631578947	0.852705151436707	0.147294848563293	0.0105136677680985	0.989486332231902	0.154832094334786	0.0207900207900208	3329
0.5|0.2|0.3	0.05	0.894736842105263	0.838208646129951	0.161791353870049	0.0103911980440098	0.98960880195599	0.168931043322225	0.0205438066465257	3272
0.5|0.2|0.3	0.06	0.894736842105263	0.826300802485115	0.173699197514885	0.0105393676379417	0.989460632362058	0.180722891566265	0.0208333333333333	3226
0.5|0.2|0.3	0.07	0.894736842105263	0.816463888169816	0.183536111830184	0.0106649937264743	0.989335006273526	0.19046398359395	0.0210787352758834	3188
0.5|0.2|0.3	0.08	0.894736842105263	0.809215635516438	0.190784364483562	0.0107594936708861	0.989240506329114	0.197641630351192	0.0212632895559725	3160
0.5|0.2|0.3	0.09	0.894736842105263	0.802226249029252	0.197773750970748	0.010852218321098	0.989147781678902	0.204562932581389	0.021444339325134	3133
0.5|0.2|0.3	0.1	0.894736842105263	0.796790059539218	0.203209940460782	0.0109254498714653	0.989074550128535	0.209946167649321	0.0215873015873016	3112
0.5|0.2|0.3	0.11	0.894736842105263	0.792648200880145	0.207351799119855	0.0109819121447028	0.989018087855297	0.21404768008203	0.0216975111678366	3096
0.5|0.2|0.3	0.12	0.894736842105263	0.78824747605488	0.21175252394512	0.0110425462812601	0.98895745371874	0.218405537041784	0.0218158485723452	3079
0.5|0.2|0.3	0.13	0.894736842105263	0.782293554232462	0.217706445767538	0.0111256544502618	0.988874345549738	0.224301461163804	0.021978021978022	3056
0.5|0.2|0.3	0.14	0.894736842105263	0.779963758736733	0.220036241263267	0.011158516573679	0.988841483426321	0.226608561907203	0.0220421393841167	3047
0.5|0.2|0.3	0.15	0.894736842105263	0.77582190007766	0.22417809992234	0.0112174199934015	0.988782580006598	0.230710074339913	0.0221570544151189	3031
0.5|0.2|0.3	0.16	0.894736842105263	0.771421175252395	0.228578824747605	0.0112806901128069	0.988719309887193	0.235067931299667	0.0222804718217562	3014
0.5|0.2|0.3	0.17	0.894736842105263	0.769091379756666	0.230908620243334	0.0113144758735441	0.988685524126456	0.237375032043066	0.0223463687150838	3005
0.5|0.2|0.3	0.18	0.894736842105263	0.767020450427129	0.232979549572871	0.0113446780113447	0.988655321988655	0.239425788259421	0.0224052718286656	2997
0.5|0.2|0.3	0.19	0.894736842105263	0.765208387263785	0.234791612736215	0.011371237458194	0.988628762541806	0.241220199948731	0.0224570673712021	2990
0.5|0.2|0.3	0.2	0.894736842105263	0.764431788765208	0.235568211234792	0.0113826581854704	0.98861734181453	0.241989233529864	0.0224793388429752	2987
0.5|0.2|0.3	0.21	0.894736842105263	0.762619725601864	0.237380274398136	0.0114093959731544	0.988590604026846	0.243783645219175	0.0225314777998675	2980
0.5|0.2|0.3	0.22	0.894736842105263	0.761584260937096	0.238415739062904	0.0114247311827957	0.988575268817204	0.244809023327352	0.0225613802256138	2976
0.5|0.2|0.3	0.23	0.894736842105263	0.760031063939943	0.239968936060057	0.0114478114478114	0.988552188552189	0.246347090489618	0.0226063829787234	2970
0.5|0.2|0.3	0.24	0.894736842105263	0.758219000776599	0.241780999223401	0.0114748565642929	0.988525143435707	0.248141502178928	0.0226591136287904	2963
0.5|0.2|0.3	0.25	0.894736842105263	0.757960134610406	0.242039865389594	0.0114787305874409	0.988521269412559	0.248397846705973	0.0226666666666667	2962
0.5|0.2|0.3	0.26	0.894736842105263	0.75718353611183	0.24281646388817	0.0114903683676918	0.988509631632308	0.249166880287106	0.0226893560226894	2959
0.5|0.2|0.3	0.27	0.894736842105263	0.756924669945638	0.243075330054362	0.0114942528735632	0.988505747126437	0.24942322481415	0.0226969292389853	2958
0.5|0.2|0.3	0.28	0.894736842105263	0.756665803779446	0.243334196220554	0.0114981400067636	0.988501859993236	0.249679569341195	0.0227045075125209	2957
0.5|0.2|0.3	0.29	0.894736842105263	0.754853740616101	0.245146259383899	0.0115254237288136	0.988474576271186	0.251473981030505	0.0227576974564926	2950
0.5|0.2|0.3	0.3	0.894736842105263	0.754336008283717	0.245663991716283	0.0115332428765265	0.988466757123474	0.251986670084594	0.0227729403884796	2948
0.5|0.2|0.3	0.31	0.842105263157895	0.629562516179135	0.370437483820865	0.012987012987013	0.987012987012987	0.375032043065881	0.0255795363709033	2464
0.5|0.2|0.3	0.32	0.842105263157895	0.627491586849599	0.372508413150401	0.0130293159609121	0.986970684039088	0.377082799282235	0.0256615878107458	2456
0.5|0.2|0.3	0.33	0.842105263157895	0.624126326689102	0.375873673310898	0.0130986492018011	0.986901350798199	0.380415278133812	0.0257960499798468	2443
0.5|0.2|0.3	0.34	0.842105263157895	0.6176546725343	0.3823453274657	0.0132340777502068	0.986765922249793	0.386823891309921	0.0260586319218241	2418
0.5|0.2|0.3	0.35	0.842105263157895	0.613253947709034	0.386746052290966	0.0133277800916285	0.986672219908372	0.391181748269674	0.026240262402624	2401
0.5|0.2|0.3	0.36	0.842105263157895	0.608594356717577	0.391405643282423	0.0134284515316828	0.986571548468317	0.395795949756473	0.0264353572903759	2383
0.5|0.2|0.3	0.37	0.842105263157895	0.606005695055656	0.393994304944344	0.0134850400337126	0.986514959966287	0.398359395026916	0.0265450020738283	2373
0.5|0.2|0.3	0.38	0.842105263157895	0.603675899559928	0.396324100440072	0.0135363790186125	0.986463620981388	0.400666495770315	0.0266444629475437	2364
0.5|0.2|0.3	0.39	0.842105263157895	0.602640434895159	0.397359565104841	0.0135593220338983	0.986440677966102	0.401691873878493	0.0266889074228524	2360
0.5|0.2|0.3	0.4	0.842105263157895	0.600828371731815	0.399171628268185	0.0135996600084998	0.9864003399915	0.403486285567803	0.02676704307821	2353
0.5|0.2|0.3	0.41	0.842105263157895	0.599275174734662	0.400724825265338	0.0136344269279932	0.986365573072007	0.405024352730069	0.0268343815513627	2347
0.5|0.2|0.3	0.42	0.842105263157895	0.596168780740357	0.403831219259643	0.0137044967880086	0.986295503211991	0.408100487054601	0.0269700800674252	2335
0.5|0.2|0.3	0.43	0.842105263157895	0.594356717577013	0.405643282422987	0.013745704467354	0.986254295532646	0.409894898743912	0.0270498732037194	2328
0.5|0.2|0.3	0.44	0.842105263157895	0.592285788247476	0.407714211752524	0.0137931034482759	0.986206896551724	0.411945654960267	0.0271416454622561	2320
0.5|0.2|0.3	0.45	0.842105263157895	0.587885063422211	0.412114936577789	0.0138949196699957	0.986105080330004	0.416303511920021	0.0273387441264417	2303
0.5|0.2|0.3	0.46	0.842105263157895	0.58037794460264	0.41962205539736	0.0140721196130167	0.985927880386983	0.423737503204307	0.027681660899654	2274
0.5|0.2|0.3	0.47	0.842105263157895	0.572094227284494	0.427905772715506	0.0142729705619982	0.985727029438002	0.431940528069726	0.0280701754385965	2242
0.5|0.2|0.3	0.48	0.789473684210526	0.564587108464924	0.435412891535076	0.0135685210312076	0.986431478968792	0.438861830299923	0.0266785237883504	2211
0.5|0.2|0.3	0.49	0.789473684210526	0.553196997152472	0.446803002847528	0.0138440239963083	0.986155976003692	0.450140989489874	0.0272108843537415	2167
0.5|0.2|0.3	0.5	0.789473684210526	0.538959358011908	0.461040641988092	0.0142045454545455	0.985795454545455	0.464239938477313	0.027906976744186	2112
0.5|0.2|0.3	0.51	0.763157894736842	0.506342221071706	0.493657778928294	0.0146095717884131	0.985390428211587	0.496283004357857	0.0286702916460702	1985
0.5|0.2|0.3	0.52	0.763157894736842	0.452756924669946	0.547243075330054	0.016310461192351	0.983689538807649	0.549346321456037	0.0319383259911894	1778
0.5|0.2|0.3	0.53	0.763157894736842	0.396582966606265	0.603417033393735	0.0185778347213325	0.981422165278668	0.60497308382466	0.0362726704190119	1561
0.5|0.2|0.3	0.54	0.763157894736842	0.358529640176029	0.641470359823971	0.0205091937765205	0.97949080622348	0.642655729300179	0.0399449035812672	1414
0.5|0.2|0.3	0.55	0.763157894736842	0.333160755889205	0.666839244110795	0.0220364741641337	0.977963525835866	0.667777492950525	0.0428360413589365	1316
0.5|0.2|0.3	0.56	0.763157894736842	0.314522391923376	0.685477608076624	0.0233118971061093	0.976688102893891	0.686234298897719	0.0452418096723869	1244
0.5|0.2|0.3	0.57	0.736842105263158	0.301579083613772	0.698420916386228	0.0234702430846605	0.976529756915339	0.698795180722892	0.0454914703493095	1193
0.5|0.2|0.3	0.58	0.710526315789474	0.28889464147036	0.71110535852964	0.0236220472440945	0.976377952755906	0.71109971802102	0.0457239627434378	1143
0.5|0.2|0.3	0.59	0.710526315789474	0.279057727155061	0.720942272844939	0.0244343891402715	0.975565610859728	0.720840810048705	0.047244094488189	1105
0.5|0.2|0.3	0.6	0.684210526315789	0.267667615842609	0.732332384157391	0.0245283018867925	0.975471698113208	0.731863624711612	0.0473588342440801	1060
0.5|0.2|0.3	0.61	0.684210526315789	0.256018638363966	0.743981361636034	0.025615763546798	0.974384236453202	0.743399128428608	0.0493827160493827	1015
0.5|0.2|0.3	0.62	0.605263157894737	0.241780999223401	0.758219000776599	0.0240334378265413	0.975966562173459	0.756729043834914	0.0462311557788945	957
0.5|0.2|0.3	0.63	0.578947368421053	0.236344809733368	0.763655190266632	0.0235294117647059	0.976470588235294	0.761855934375801	0.0452209660842754	935
0.5|0.2|0.3	0.64	0.552631578947368	0.23168521874191	0.76831478125809	0.0229257641921397	0.97707423580786	0.766213791335555	0.0440251572327044	916
0.5|0.2|0.3	0.65	0.552631578947368	0.224954698420916	0.775045301579084	0.0235955056179775	0.976404494382022	0.772878749038708	0.0452586206896552	890
0.5|0.2|0.3	0.66	0.552631578947368	0.220295107429459	0.779704892570541	0.0240825688073395	0.975917431192661	0.777492950525506	0.0461538461538462	872
0.5|0.2|0.3	0.67	0.526315789473684	0.21667098110277	0.78332901889723	0.0233372228704784	0.976662777129522	0.780825429377083	0.0446927374301676	857
0.5|0.2|0.3	0.68	0.526315789473684	0.21175252394512	0.78824747605488	0.0238663484486874	0.976133651551313	0.785695975390925	0.045662100456621	838
0.5|0.2|0.3	0.69	0.5	0.206316334455087	0.793683665544913	0.0232843137254902	0.97671568627451	0.790822865931812	0.0444964871194379	816
0.5|0.2|0.3	0.7	0.5	0.203468806626974	0.796531193373026	0.0236024844720497	0.97639751552795	0.7936426557293	0.0450771055753262	805
0.5|0.2|0.3	0.71	0.473684210526316	0.198809215635516	0.801190784364484	0.0229007633587786	0.977099236641221	0.798000512689054	0.0436893203883495	786
0.5|0.2|0.3	0.72	0.447368421052632	0.194926223142635	0.805073776857365	0.0220779220779221	0.977922077922078	0.801589336067675	0.0420792079207921	770
0.5|0.2|0.3	0.73	0.421052631578947	0.191043230649754	0.808956769350246	0.0212201591511936	0.978779840848806	0.805178159446296	0.0404040404040404	754
0.5|0.2|0.3	0.74	0.394736842105263	0.188195702821641	0.811804297178359	0.0202156334231806	0.979784366576819	0.807741604716739	0.0384615384615385	742
0.5|0.2|0.3	0.75	0.342105263157895	0.181982914833031	0.818017085166969	0.0181564245810056	0.981843575418994	0.813381184311715	0.0344827586206897	716
0.5|0.2|0.3	0.76	0.315789473684211	0.179394253171111	0.820605746828889	0.0170212765957447	0.982978723404255	0.815688285055114	0.0323014804845222	705
0.5|0.2|0.3	0.77	0.263157894736842	0.175770126844421	0.824229873155579	0.0145137880986938	0.985486211901306	0.818764419379646	0.0275103163686382	689
0.5|0.2|0.3	0.78	0.210526315789474	0.166450944861507	0.833549055138493	0.0122887864823349	0.987711213517665	0.827480133299154	0.02322206095791	651
0.5|0.2|0.3	0.79	0.184210526315789	0.156614030546208	0.843385969453792	0.011437908496732	0.988562091503268	0.836964880799795	0.0215384615384615	612
0.5|0.2|0.3	0.8	0	0.0911208904996117	0.908879109500388	0	1	0.900025634452704	0	352
0.5|0.2|0.3	0.81	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.82	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.83	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.84	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.85	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.5|0.2|0.3	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.45|0.25|0.3	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.45|0.25|0.3	0.01	1	0.945379238933471	0.0546207610665286	0.0102981029810298	0.98970189701897	0.0638297872340425	0.0203862660944206	3690
0.45|0.25|0.3	0.02	0.973684210526316	0.900854258348434	0.0991457416515661	0.0105203298265567	0.989479670173443	0.107664701358626	0.0208157524613221	3517
0.45|0.25|0.3	0.03	0.947368421052632	0.869790318405384	0.130209681594616	0.0106007067137809	0.989399293286219	0.138169700076903	0.0209668025626092	3396
0.45|0.25|0.3	0.04	0.921052631578947	0.853222883769091	0.146777116230909	0.010507355148604	0.989492644851396	0.154319405280697	0.02077767883645	3331
0.45|0.25|0.3	0.05	0.894736842105263	0.838208646129951	0.161791353870049	0.0103911980440098	0.98960880195599	0.168931043322225	0.0205438066465257	3272
0.45|0.25|0.3	0.06	0.894736842105263	0.826300802485115	0.173699197514885	0.0105393676379417	0.989460632362058	0.180722891566265	0.0208333333333333	3226
