Bait	Prey	Abundance	Z	S	D	WD	WDv2
NEP	Q6DNS6	0	-0.288675134594813	0	0	0	0
NEP	Q6DNV6	0	-0.288675134594813	0	0	0	0
NEP	Q6DNW3	0	-0.288675134594813	0	0	0	0
NEP	Q6DNX6	0	-0.288675134594813	0	0	0	0
NEP	Q6DNX7	0	-0.288675134594813	0	0	0	0
NEP	Q6DNX8	0	-0.288675134594813	0	0	0	0
NEP	Q6DNX9	0	-0.288675134594813	0	0	0	0
NEP	Q6DNY0	0	-0.288675134594813	0	0	0	0
NEP	Q6DP28	0	-0.288675134594813	0	0	0	0
NEP	Q6DP37	0	-0.288675134594813	0	0	0	0
NEP	Q6DP62	0	-0.288675134594813	0	0	0	0
NEP	Q6DP63	7	3.17542648054294	9.16515138991168	9.16515138991168	17.0582688357163	9.16515138991168
NEP	Q6DP64	0	-0.288675134594813	0	0	0	0
NEP	Q6DP66	0	-0.288675134594813	0	0	0	0
NEP	Q6DP68	0	-0.288675134594813	0	0	0	0
NEP	Q6DP70	0	-0.288675134594813	0	0	0	0
NEP	Q6DPC7	0	-0.288675134594813	0	0	0	0
NEP	Q6DPD2	0	-0.288675134594813	0	0	0	0
NEP	Q6DPE5	0	-0.288675134594813	0	0	0	0
NEP	Q6DPE6	0	-0.288675134594813	0	0	0	0
NEP	Q6DPE7	0	-0.288675134594813	0	0	0	0
NEP	Q6DPE8	0	-0.288675134594813	0	0	0	0
NEP	Q6DPE9	0	-0.288675134594813	0	0	0	0
NEP	Q6DPH9	0	-0.288675134594813	0	0	0	0
NEP	Q6DPI6	0	-0.288675134594813	0	0	0	0
NEP	Q6DPJ8	0	-0.288675134594813	0	0	0	0
NEP	Q6DPJ9	0	-0.288675134594813	0	0	0	0
NEP	Q6DPK0	0	-0.288675134594813	0	0	0	0
NEP	Q6DPK1	0	-0.288675134594813	0	0	0	0
NEP	Q6DPK2	0	-0.288675134594813	0	0	0	0
NEP	Q6DPQ0	0	-0.288675134594813	0	0	0	0
NEP	Q6DPQ6	0	-0.288675134594813	0	0	0	0
NEP	Q6DPT4	0	-0.288675134594813	0	0	0	0
NEP	Q6DPT6	0	-0.288675134594813	0	0	0	0
NEP	Q6DPT8	0	-0.288675134594813	0	0	0	0
NEP	Q6DPT9	0	-0.288675134594813	0	0	0	0
NEP	Q6DPU0	0	-0.288675134594813	0	0	0	0
NEP	Q6DPU2	0	-0.288675134594813	0	0	0	0
NEP	Q6IAA8	0	-0.288675134594813	0	0	0	0
NEP	Q6J835	0	-0.288675134594813	0	0	0	0
NEP	Q6J844	0	-0.288675134594813	0	0	0	0
NEP	Q6J847	0	-0.288675134594813	0	0	0	0
NEP	Q6J856	0	-0.288675134594813	0	0	0	0
NEP	Q6J859	0	-0.288675134594813	0	0	0	0
NEP	Q6J868	0	-0.288675134594813	0	0	0	0
NEP	Q6J871	0	-0.288675134594813	0	0	0	0
NEP	Q6J880	0	-0.288675134594813	0	0	0	0
NEP	Q6J8B1	0	-0.288675134594813	0	0	0	0
NEP	Q6J8C0	0	-0.288675134594813	0	0	0	0
NEP	Q6J8C3	0	-0.288675134594813	0	0	0	0
NEP	Q6J8D2	0	-0.288675134594813	0	0	0	0
NEP	Q6J8D5	0	-0.288675134594813	0	0	0	0
NEP	Q6J8E4	0	-0.288675134594813	0	0	0	0
NEP	Q6JQN1	0	-0.288675134594813	0	0	0	0
NEP	Q6LDH2	0	-0.288675134594813	0	0	0	0
NEP	Q6NUQ1	0	-0.381246425831512	0	0	0	0
NEP	Q6NXE6	0	-0.288675134594813	0	0	0	0
NEP	Q6NXR0	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
NEP	Q6NZ67	0	-0.288675134594813	0	0	0	0
NEP	Q6P2E9	0	-0.288675134594813	0	0	0	0
NEP	Q6P2Q9	0	-0.288675134594813	0	0	0	0
NEP	Q6P3X3	0	-0.457128609200457	0	0	0	0
NEP	Q6P5R6	0	-0.288675134594813	0	0	0	0
NEP	Q6PCB5	0	-0.288675134594813	0	0	0	0
NEP	Q6PEY2	10	-0.554520631190943	3.16227766016838	3.16227766016838	3.16227766016838	3.16227766016838
NEP	Q6PJG6	0	-0.288675134594813	0	0	0	0
NEP	Q6PKG0	0	-0.376204284991209	0	0	0	0
NEP	Q6UN15	0	-0.428174419288838	0	0	0	0
NEP	Q6XSV4	0	-0.288675134594813	0	0	0	0
NEP	Q6XSW4	0	-0.288675134594813	0	0	0	0
NEP	Q6XSW5	12.5	3.17542648054294	12.2474487139159	42.4264068711929	78.9644407771495	22.7950705695478
NEP	Q6XT02	0	-0.288675134594813	0	0	0	0
NEP	Q6XT06	0	-0.288675134594813	0	0	0	0
NEP	Q6XT32	0	-0.288675134594813	0	0	0	0
NEP	Q6XT42	0	-0.288675134594813	0	0	0	0
NEP	Q6XTB1	0	-0.288675134594813	0	0	0	0
NEP	Q6XTB6	0	-0.288675134594813	0	0	0	0
NEP	Q6XTC2	0	-0.288675134594813	0	0	0	0
NEP	Q6XTD8	0	-0.288675134594813	0	0	0	0
NEP	Q6XTD9	13.5	3.17542648054294	12.7279220613579	44.0908153700972	82.062254050372	23.6893322331449
NEP	Q6XTK0	0	-0.288675134594813	0	0	0	0
NEP	Q6XTK7	0	-0.288675134594813	0	0	0	0
NEP	Q6XTL0	0	-0.288675134594813	0	0	0	0
NEP	Q6XTU9	0	-0.288675134594813	0	0	0	0
NEP	Q6XU11	0	-0.288675134594813	0	0	0	0
NEP	Q6XU19	0	-0.288675134594813	0	0	0	0
NEP	Q6XU35	0	-0.288675134594813	0	0	0	0
NEP	Q6XU90	0	-0.288675134594813	0	0	0	0
NEP	Q6XV43	0	-0.288675134594813	0	0	0	0
NEP	Q6YHU6	0	-0.288675134594813	0	0	0	0
NEP	Q6YN16	0	-0.288675134594813	0	0	0	0
NEP	Q6ZRP7	0	-0.428174419288838	0	0	0	0
NEP	Q6ZRV2	0	-0.288675134594813	0	0	0	0
NEP	Q6ZUT9	0	-0.288675134594813	0	0	0	0
NEP	Q710U6	0	-0.288675134594813	0	0	0	0
NEP	Q71U36	19	-0.302578424598483	4.35889894354067	4.35889894354067	4.35889894354067	4.35889894354067
NEP	Q71UM5	0	-0.288675134594813	0	0	0	0
NEP	Q76R37	0	-0.288675134594813	0	0	0	0
NEP	Q76V02	0	-0.288675134594813	0	0	0	0
NEP	Q76V03	0	-0.288675134594813	0	0	0	0
NEP	Q76V05	0	-0.288675134594813	0	0	0	0
NEP	Q76V07	0	-0.288675134594813	0	0	0	0
NEP	Q76V10	0	-0.288675134594813	0	0	0	0
NEP	Q77W48	0	-0.288675134594813	0	0	0	0
NEP	Q77ZK7	0	-0.288675134594813	0	0	0	0
NEP	Q77ZL2	0	-0.288675134594813	0	0	0	0
NEP	Q77ZL4	0	-0.288675134594813	0	0	0	0
NEP	Q77ZM3	0	-0.288675134594813	0	0	0	0
NEP	Q7L1Q6	0	-0.288675134594813	0	0	0	0
NEP	Q7L2E3	0	-0.426662321266552	0	0	0	0
NEP	Q7L2J0	0	-0.35007957258259	0	0	0	0
NEP	Q7RTS9	0	-0.288675134594813	0	0	0	0
NEP	Q7Z2W4	0	-0.288675134594813	0	0	0	0
NEP	Q7Z3C6	0	-0.288675134594813	0	0	0	0
NEP	Q7Z3E5	0	-0.288675134594813	0	0	0	0
NEP	Q7Z3U7	0	-0.387586074879319	0	0	0	0
NEP	Q7Z417	14	0.936611676150723	3.74165738677394	3.74165738677394	3.74165738677394	3.74165738677394
NEP	Q7Z4Q2	0	-0.305787014780244	0	0	0	0
NEP	Q7Z6Z7	0	-0.584841688831281	0	0	0	0
NEP	Q809J3	0	-0.288675134594813	0	0	0	0
NEP	Q809J7	0	-0.288675134594813	0	0	0	0
NEP	Q809L9	0	-0.288675134594813	0	0	0	0
NEP	Q809M3	0	-0.288675134594813	0	0	0	0
NEP	Q809M5	0	-0.288675134594813	0	0	0	0
NEP	Q809M7	0	-0.288675134594813	0	0	0	0
NEP	Q809P5	0	-0.288675134594813	0	0	0	0
NEP	Q809P9	0	-0.288675134594813	0	0	0	0
NEP	Q809Q1	0	-0.288675134594813	0	0	0	0
NEP	Q809Q3	0	-0.288675134594813	0	0	0	0
NEP	Q809S1	0	-0.288675134594813	0	0	0	0
NEP	Q809S5	0	-0.288675134594813	0	0	0	0
NEP	Q809S7	0	-0.288675134594813	0	0	0	0
NEP	Q809S9	0	-0.288675134594813	0	0	0	0
NEP	Q809U7	0	-0.288675134594813	0	0	0	0
NEP	Q809V0	0	-0.288675134594813	0	0	0	0
NEP	Q809V2	0	-0.288675134594813	0	0	0	0
NEP	Q809V4	0	-0.288675134594813	0	0	0	0
NEP	Q809X2	0	-0.288675134594813	0	0	0	0
NEP	Q809X6	0	-0.288675134594813	0	0	0	0
NEP	Q809X8	0	-0.288675134594813	0	0	0	0
NEP	Q809Y0	0	-0.288675134594813	0	0	0	0
NEP	Q809Z8	0	-0.288675134594813	0	0	0	0
NEP	Q80A02	0	-0.288675134594813	0	0	0	0
NEP	Q80A04	0	-0.288675134594813	0	0	0	0
NEP	Q80A06	0	-0.288675134594813	0	0	0	0
NEP	Q82506	0	-0.288675134594813	0	0	0	0
NEP	Q82570	0	-0.288675134594813	0	0	0	0
NEP	Q82571	0	-0.288675134594813	0	0	0	0
NEP	Q82573	0	-0.288675134594813	0	0	0	0
NEP	Q86SZ2	0	-0.288675134594813	0	0	0	0
NEP	Q86T03	0	-0.288675134594813	0	0	0	0
NEP	Q86U42	0	-0.392177424122108	0	0	0	0
NEP	Q86UE4	0	-0.288675134594813	0	0	0	0
NEP	Q86UT6	0	-0.288675134594813	0	0	0	0
NEP	Q86V81	0	-0.428174419288838	0	0	0	0
NEP	Q86VP6	0	-0.306767768643199	0	0	0	0
NEP	Q86XI2	0	-0.288675134594813	0	0	0	0
NEP	Q86Y56	0	-0.288675134594813	0	0	0	0
NEP	Q89562	0	-0.288675134594813	0	0	0	0
NEP	Q89733	22	3.17542648054294	16.2480768092719	56.2849891178812	104.758168735218	30.2410784595452
NEP	Q89862	0	-0.288675134594813	0	0	0	0
NEP	Q8BAC3	0	-0.288675134594813	0	0	0	0
NEP	Q8IUE6	0	-0.288675134594813	0	0	0	0
NEP	Q8IUR0	0	-0.288675134594813	0	0	0	0
NEP	Q8IXB1	0	-0.428174419288838	0	0	0	0
NEP	Q8IZ81	0	-0.288675134594813	0	0	0	0
NEP	Q8JSD9	0	-0.288675134594813	0	0	0	0
NEP	Q8N163	0	-0.288675134594813	0	0	0	0
NEP	Q8N1B4	0	-0.288675134594813	0	0	0	0
NEP	Q8N1F7	0	-0.472610802211459	0	0	0	0
NEP	Q8N257	0	-0.787000234669196	0	0	0	0
NEP	Q8N335	0	-0.288675134594813	0	0	0	0
NEP	Q8N4Q1	0	-0.288675134594813	0	0	0	0
NEP	Q8N6R0	0	-0.288675134594813	0	0	0	0
NEP	Q8N6T3	0	-0.288675134594813	0	0	0	0
NEP	Q8NBM4	0	-0.288675134594813	0	0	0	0
NEP	Q8NBW4	0	-0.288675134594813	0	0	0	0
NEP	Q8NC51	1	0.345782037404062	1.30930734141595	1.30930734141595	1.30930734141595	1.1442496849097
NEP	Q8NCA5	0	-0.288675134594813	0	0	0	0
NEP	Q8NCP5	0	-0.288675134594813	0	0	0	0
NEP	Q8NDC0	0	-0.288675134594813	0	0	0	0
NEP	Q8NF37	0	-0.365764656280215	0	0	0	0
NEP	Q8NI27	0	-0.288675134594813	0	0	0	0
NEP	Q8NI60	0	-0.333805716065192	0	0	0	0
NEP	Q8QPG0	0	-0.288675134594813	0	0	0	0
NEP	Q8QPG7	0	-0.288675134594813	0	0	0	0
NEP	Q8QPH4	0	-0.288675134594813	0	0	0	0
NEP	Q8QPI1	0	-0.288675134594813	0	0	0	0
NEP	Q8QPI8	0	-0.288675134594813	0	0	0	0
NEP	Q8QPJ5	0	-0.288675134594813	0	0	0	0
NEP	Q8QPK2	0	-0.288675134594813	0	0	0	0
NEP	Q8TAE8	0	-0.288675134594813	0	0	0	0
NEP	Q8TAG9	1	1.6583123951777	2	2	2.69003202023067	1.90213988311406
NEP	Q8TC07	0	-0.288675134594813	0	0	0	0
NEP	Q8TCG1	0	-0.288675134594813	0	0	0	0
NEP	Q8TCT9	0	-0.288675134594813	0	0	0	0
NEP	Q8TD57	0	-0.288675134594813	0	0	0	0
NEP	Q8TD84	0	-0.428174419288838	0	0	0	0
NEP	Q8TED1	0	-0.288675134594813	0	0	0	0
NEP	Q8TEM1	0	-0.288675134594813	0	0	0	0
NEP	Q8TEX9	0	-0.339778166383547	0	0	0	0
NEP	Q8TF09	0	-0.288675134594813	0	0	0	0
NEP	Q8WTW3	0	-0.288675134594813	0	0	0	0
NEP	Q8WUD4	0	-0.288675134594813	0	0	0	0
NEP	Q8WUK0	0	-0.288675134594813	0	0	0	0
NEP	Q8WUM4	0	-0.288675134594813	0	0	0	0
NEP	Q8WVM8	0	-0.511766315719159	0	0	0	0
NEP	Q8WVR3	0	-0.288675134594813	0	0	0	0
NEP	Q8WVX9	0	-0.623231962511588	0	0	0	0
NEP	Q8WW22	0	-0.428174419288838	0	0	0	0
NEP	Q8WWC4	0	-0.626783170528009	0	0	0	0
NEP	Q8WWH5	0	-0.428174419288838	0	0	0	0
NEP	Q8WWL7	0	-0.288675134594813	0	0	0	0
NEP	Q8WWM7	21.5	1.14934980971061	4.63680924774785	4.63680924774785	4.63680924774785	4.63680924774785
NEP	Q8WXD5	0	-0.288675134594813	0	0	0	0
NEP	Q8WXE1	0	-0.288675134594813	0	0	0	0
NEP	Q910D6	0	-0.288675134594813	0	0	0	0
NEP	Q910N6	0	-0.288675134594813	0	0	0	0
NEP	Q91MA0	0	-0.288675134594813	0	0	0	0
NEP	Q91MA9	0	-0.288675134594813	0	0	0	0
NEP	Q91MB1	0	-0.288675134594813	0	0	0	0
NEP	Q92499	0	-0.418253974001979	0	0	0	0
NEP	Q92504	0	-0.288675134594813	0	0	0	0
NEP	Q92538	0	-0.328227811132884	0	0	0	0
NEP	Q92542	0	-0.288675134594813	0	0	0	0
NEP	Q92552	0	-0.288675134594813	0	0	0	0
NEP	Q92598	0	-0.622793812387119	0	0	0	0
NEP	Q92616	0	-0.29569210041905	0	0	0	0
NEP	Q92621	0	-0.379958886824164	0	0	0	0
NEP	Q92665	0	-0.333805716065192	0	0	0	0
NEP	Q92769	0	-0.288675134594813	0	0	0	0
NEP	Q92841	1	-0.368969665231962	1.22474487139159	1.5	1.53147268055936	1.25044220746094
NEP	Q92896	0	-0.288675134594813	0	0	0	0
NEP	Q92900	0	-0.428005614070651	0	0	0	0
NEP	Q92945	0	-0.392177424122108	0	0	0	0
NEP	Q92947	0	-0.365764656280215	0	0	0	0
NEP	Q92973	0	-0.363959175334559	0	0	0	0
NEP	Q92990	0	-0.288675134594813	0	0	0	0
NEP	Q93008	0	-0.428174419288838	0	0	0	0
NEP	Q93050	0	-0.288675134594813	0	0	0	0
NEP	Q95604	0	-0.288675134594813	0	0	0	0
NEP	Q969Z0	0	-0.418253974001979	0	0	0	0
NEP	Q96A33	0	-0.288675134594813	0	0	0	0
NEP	Q96A35	0	-0.288675134594813	0	0	0	0
NEP	Q96A72	0	-0.402199833269922	0	0	0	0
NEP	Q96AB3	0	-0.288675134594813	0	0	0	0
NEP	Q96C36	0	-0.428174419288838	0	0	0	0
NEP	Q96CS3	0	-0.428174419288838	0	0	0	0
NEP	Q96CW5	0	-0.288675134594813	0	0	0	0
NEP	Q96D09	0	-0.412968080678053	0	0	0	0
NEP	Q96DF8	0	-0.288675134594813	0	0	0	0
NEP	Q96DU9	0	-0.548460628932172	0	0	0	0
NEP	Q96DZ1	0	-0.325918971472459	0	0	0	0
NEP	Q96E22	0	-0.288675134594813	0	0	0	0
NEP	Q96EL3	0	-0.288675134594813	0	0	0	0
NEP	Q96EP5	0	-0.288675134594813	0	0	0	0
NEP	Q96EQ0	0	-0.288675134594813	0	0	0	0
NEP	Q96ER3	0	-0.316227766016838	0	0	0	0
NEP	Q96EY1	0	-0.721764653102905	0	0	0	0
NEP	Q96EY5	0	-0.288675134594813	0	0	0	0
NEP	Q96EY7	0	-0.288675134594813	0	0	0	0
NEP	Q96EY8	0	-0.288675134594813	0	0	0	0
NEP	Q96F45	1	2.14087209644419	2.44948974278318	6	9.16939943341136	3.7433916432705
NEP	Q96G23	0	-0.288675134594813	0	0	0	0
NEP	Q96G97	0	-0.288675134594813	0	0	0	0
NEP	Q96GA3	0	-0.288675134594813	0	0	0	0
NEP	Q96HS1	0	-0.940926874727569	0	0	0	0
NEP	Q96I24	0	-0.418253974001979	0	0	0	0
NEP	Q96I59	0	-0.288675134594813	0	0	0	0
NEP	Q96J01	0	-0.288675134594813	0	0	0	0
NEP	Q96JB2	0	-0.288675134594813	0	0	0	0
NEP	Q96LP2	0	-0.288675134594813	0	0	0	0
NEP	Q96P70	0	-0.484247998479093	0	0	0	0
NEP	Q96PK6	0	-0.288675134594813	0	0	0	0
NEP	Q96PU8	0	-0.288675134594813	0	0	0	0
NEP	Q96PV6	0	-0.288675134594813	0	0	0	0
NEP	Q96Q05	0	-0.288675134594813	0	0	0	0
NEP	Q96QU8	0	-0.288675134594813	0	0	0	0
NEP	Q96QV6	0	-0.288675134594813	0	0	0	0
NEP	Q96T76	0	-0.410155112097881	0	0	0	0
NEP	Q99436	0	-0.288675134594813	0	0	0	0
NEP	Q99460	0	-0.402199833269922	0	0	0	0
NEP	Q99615	0	-0.317479638499721	0	0	0	0
NEP	Q99623	0	-0.320355381489609	0	0	0	0
NEP	Q99653	0	-0.288675134594813	0	0	0	0
NEP	Q99714	0	-0.288675134594813	0	0	0	0
NEP	Q99729	2	1.19503622873235	2.82842712474619	2.82842712474619	3.8376538376419	2.71363105244316
NEP	Q99733	0	-0.288675134594813	0	0	0	0
NEP	Q99816	0	-0.288675134594813	0	0	0	0
NEP	Q99832	0	-0.371212032856303	0	0	0	0
NEP	Q99848	0	-0.288675134594813	0	0	0	0
NEP	Q99867	3	-1.05473197871571	1.73205080756888	1.73205080756888	1.73205080756888	1.73205080756888
NEP	Q99871	0	-0.288675134594813	0	0	0	0
NEP	Q99961	0	-0.288675134594813	0	0	0	0
NEP	Q99AU3	0	-0.288675134594813	0	0	0	0
NEP	Q9BPZ3	0	-0.418253974001979	0	0	0	0
NEP	Q9BPZ7	0	-0.288675134594813	0	0	0	0
NEP	Q9BQ67	0	-0.428174419288838	0	0	0	0
NEP	Q9BQ70	0	-0.288675134594813	0	0	0	0
NEP	Q9BQA1	0	-0.546778526017552	0	0	0	0
NEP	Q9BQB6	0	-0.552770798392567	0	0	0	0
NEP	Q9BQE3	19	-0.177923871265696	4.35889894354067	4.35889894354067	4.35889894354067	4.35889894354067
NEP	Q9BRK5	0	-0.288675134594813	0	0	0	0
NEP	Q9BRX2	0	-0.402199833269922	0	0	0	0
NEP	Q9BSD7	0	-0.623231962511588	0	0	0	0
NEP	Q9BSJ2	0	-0.288675134594813	0	0	0	0
NEP	Q9BT22	0	-0.288675134594813	0	0	0	0
NEP	Q9BT78	0	-0.288675134594813	0	0	0	0
NEP	Q9BTW9	0	-0.288675134594813	0	0	0	0
NEP	Q9BTY2	0	-0.288675134594813	0	0	0	0
NEP	Q9BUF5	0	-1.19628553618966	0	0	0	0
NEP	Q9BUJ2	0	-0.552770798392567	0	0	0	0
NEP	Q9BUT9	0	-0.288675134594813	0	0	0	0
NEP	Q9BV68	0	-0.428174419288838	0	0	0	0
NEP	Q9BVA1	0	-1.69074039926371	0	0	0	0
NEP	Q9BW92	0	-0.428174419288838	0	0	0	0
NEP	Q9BWF3	0	-0.288675134594813	0	0	0	0
NEP	Q9BXW9	0	-0.288675134594813	0	0	0	0
NEP	Q9BYD3	0	-0.288675134594813	0	0	0	0
NEP	Q9BYD6	0	-0.428174419288838	0	0	0	0
NEP	Q9BYK8	0	-0.288675134594813	0	0	0	0
NEP	Q9BYN8	0	-0.288675134594813	0	0	0	0
NEP	Q9BZE4	0	-0.288675134594813	0	0	0	0
NEP	Q9BZQ6	0	-0.288675134594813	0	0	0	0
NEP	Q9BZX2	0	-0.288675134594813	0	0	0	0
NEP	Q9C0C9	0	-0.288675134594813	0	0	0	0
NEP	Q9C0E2	0	-0.428174419288838	0	0	0	0
NEP	Q9E5Y8	0	-0.288675134594813	0	0	0	0
NEP	Q9EA38	0	-0.288675134594813	0	0	0	0
NEP	Q9EA39	0	-0.288675134594813	0	0	0	0
NEP	Q9EA41	0	-0.288675134594813	0	0	0	0
NEP	Q9GZP9	0	-0.288675134594813	0	0	0	0
NEP	Q9GZS3	0	-0.288675134594813	0	0	0	0
NEP	Q9GZT3	0	-0.402199833269922	0	0	0	0
NEP	Q9H078	0	-0.468002722932855	0	0	0	0
NEP	Q9H0W5	0	-0.288675134594813	0	0	0	0
NEP	Q9H2H9	0	-0.288675134594813	0	0	0	0
NEP	Q9H2U1	0	-0.428174419288838	0	0	0	0
NEP	Q9H2V7	0	-0.288675134594813	0	0	0	0
NEP	Q9H307	0	-0.410256714232797	0	0	0	0
NEP	Q9H3K6	0	-0.288675134594813	0	0	0	0
NEP	Q9H3N1	0	-0.365764656280215	0	0	0	0
NEP	Q9H3P7	0	-0.288675134594813	0	0	0	0
NEP	Q9H3U1	0	-0.306767768643199	0	0	0	0
NEP	Q9H4A5	0	-0.288675134594813	0	0	0	0
NEP	Q9H4A6	0	-0.288675134594813	0	0	0	0
NEP	Q9H4B7	2	-0.697177566555838	1.63299316185545	1.63299316185545	1.63299316185545	1.51967137130319
NEP	Q9H583	0	-0.410256714232797	0	0	0	0
NEP	Q9H5Q4	0	-0.288675134594813	0	0	0	0
NEP	Q9H814	0	-0.375533808099405	0	0	0	0
NEP	Q9H840	0	-0.387586074879319	0	0	0	0
NEP	Q9H857	0	-0.402199833269922	0	0	0	0
NEP	Q9H900	0	-0.288675134594813	0	0	0	0
NEP	Q9H936	0	-0.402199833269922	0	0	0	0
NEP	Q9H9E3	0	-0.288675134594813	0	0	0	0
NEP	Q9H9H4	0	-0.288675134594813	0	0	0	0
NEP	Q9H9J2	0	-0.288675134594813	0	0	0	0
NEP	Q9HAS0	0	-0.288675134594813	0	0	0	0
NEP	Q9HAV4	0	-0.363259925552594	0	0	0	0
NEP	Q9HAV7	3	1.02353263143832	2	2.3094010767585	2.3094010767585	2
NEP	Q9HB71	0	-0.552770798392567	0	0	0	0
NEP	Q9HC07	0	-0.288675134594813	0	0	0	0
NEP	Q9HCE1	0	-0.375533808099405	0	0	0	0
NEP	Q9HCN4	0	-0.288675134594813	0	0	0	0
NEP	Q9HCN8	0	-0.402199833269922	0	0	0	0
NEP	Q9HCU5	0	-0.288675134594813	0	0	0	0
NEP	Q9HD45	0	-0.288675134594813	0	0	0	0
NEP	Q9IGQ6	0	-0.288675134594813	0	0	0	0
NEP	Q9IQ45	0	-0.288675134594813	0	0	0	0
NEP	Q9IQ46	0	-0.288675134594813	0	0	0	0
NEP	Q9IQ47	0	-0.288675134594813	0	0	0	0
NEP	Q9IQ48	0	-0.288675134594813	0	0	0	0
NEP	Q9NNW5	0	-0.288675134594813	0	0	0	0
NEP	Q9NP72	0	-0.428174419288838	0	0	0	0
NEP	Q9NP97	0	-0.288675134594813	0	0	0	0
NEP	Q9NPA8	0	-0.288675134594813	0	0	0	0
NEP	Q9NQC3	0	-0.288675134594813	0	0	0	0
NEP	Q9NR30	0	-0.288675134594813	0	0	0	0
NEP	Q9NR50	0	-0.300172690740067	0	0	0	0
NEP	Q9NRG9	0	-0.288675134594813	0	0	0	0
NEP	Q9NRX2	0	-0.288675134594813	0	0	0	0
NEP	Q9NRX5	0	-0.288675134594813	0	0	0	0
NEP	Q9NRY5	0	-0.288675134594813	0	0	0	0
NEP	Q9NTJ3	0	-0.408627527229766	0	0	0	0
NEP	Q9NTK5	0	-0.288675134594813	0	0	0	0
NEP	Q9NU22	0	-0.298870969687689	0	0	0	0
NEP	Q9NUD5	0	-0.362933093155649	0	0	0	0
NEP	Q9NUL3	0	-0.402199833269922	0	0	0	0
NEP	Q9NVA4	0	-0.288675134594813	0	0	0	0
NEP	Q9NVI1	0	-0.341949022309273	0	0	0	0
NEP	Q9NVI7	0	-0.874609929474639	0	0	0	0
NEP	Q9NWW5	0	-0.288675134594813	0	0	0	0
NEP	Q9NWZ8	0	-0.288675134594813	0	0	0	0
NEP	Q9NX40	3.5	3.04803880233512	4.58257569495584	11.2249721603218	18.5602748781149	7.5772004895298
NEP	Q9NX63	0	-0.476691096360182	0	0	0	0
NEP	Q9NXF7	0	-0.288675134594813	0	0	0	0
NEP	Q9NY65	10	-0.23966266431877	3.30289129537908	3.30289129537908	3.30289129537908	3.23181982129912
NEP	Q9NYP7	0	-0.428174419288838	0	0	0	0
NEP	Q9NYU2	0	-0.288675134594813	0	0	0	0
NEP	Q9NZ01	0	-0.81446957777099	0	0	0	0
NEP	Q9NZB2	0	-0.375533808099405	0	0	0	0
NEP	Q9NZI8	0	-0.434662280063412	0	0	0	0
NEP	Q9NZL4	0	-0.288675134594813	0	0	0	0
NEP	Q9NZT1	0	-0.288675134594813	0	0	0	0
NEP	Q9P000	0	-0.288675134594813	0	0	0	0
NEP	Q9P013	0	-0.288675134594813	0	0	0	0
NEP	Q9P015	0	-0.288675134594813	0	0	0	0
NEP	Q9P035	0	-0.753175528120694	0	0	0	0
NEP	Q9P260	0	-0.288675134594813	0	0	0	0
NEP	Q9P2E9	0	-0.288675134594813	0	0	0	0
NEP	Q9P2F8	0	-0.288675134594813	0	0	0	0
NEP	Q9P2J5	0	-0.410256714232797	0	0	0	0
NEP	Q9P2R7	0	-0.428174419288838	0	0	0	0
NEP	Q9Q0U7	0	-0.288675134594813	0	0	0	0
NEP	Q9Q0U8	0	-0.288675134594813	0	0	0	0
NEP	Q9Q0U9	0	-0.288675134594813	0	0	0	0
NEP	Q9Q0V0	0	-0.288675134594813	0	0	0	0
NEP	Q9Q0V1	0	-0.288675134594813	0	0	0	0
NEP	Q9UBB4	0	-0.421211769587116	0	0	0	0
NEP	Q9UBB6	0	-0.288675134594813	0	0	0	0
NEP	Q9UBD5	0	-0.288675134594813	0	0	0	0
NEP	Q9UBF2	0	-0.288675134594813	0	0	0	0
NEP	Q9UBM7	0	-0.50743535224117	0	0	0	0
NEP	Q9UBS4	0	-0.428174419288838	0	0	0	0
NEP	Q9UBV2	0	-0.288675134594813	0	0	0	0
NEP	Q9UBX3	0	-0.402199833269922	0	0	0	0
NEP	Q9UDY4	0	-0.288675134594813	0	0	0	0
NEP	Q9UFG5	0	-0.418253974001979	0	0	0	0
NEP	Q9UGP8	0	-0.288675134594813	0	0	0	0
NEP	Q9UHG3	0	-0.288675134594813	0	0	0	0
NEP	Q9UHI6	0	-0.304906906729689	0	0	0	0
NEP	Q9UI10	0	-0.288675134594813	0	0	0	0
NEP	Q9UI26	0	-0.288675134594813	0	0	0	0
NEP	Q9UIA9	0	-0.288675134594813	0	0	0	0
NEP	Q9UID3	0	-0.288675134594813	0	0	0	0
NEP	Q9UJS0	0	-0.70764418592001	0	0	0	0
NEP	Q9UJX3	0	-0.288675134594813	0	0	0	0
NEP	Q9UJZ1	0	-0.288675134594813	0	0	0	0
NEP	Q9UK41	0	-0.288675134594813	0	0	0	0
NEP	Q9UKM9	0	-0.423025842252943	0	0	0	0
NEP	Q9UKV3	0	-0.402199833269922	0	0	0	0
NEP	Q9UL15	0	-0.288675134594813	0	0	0	0
NEP	Q9ULR0	0	-0.288675134594813	0	0	0	0
NEP	Q9ULT8	0	-0.288675134594813	0	0	0	0
NEP	Q9ULX6	0	-0.42790733884745	0	0	0	0
NEP	Q9UMS4	0	-0.402199833269922	0	0	0	0
